Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed42_fold1,,Transformer,GSE33000__GSM1423842,1,0.9793484807014465,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423847,1,0.9765849908192953,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423849,1,0.6868584950764974,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423850,1,0.9622913201649984,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423851,1,0.9823253353436788,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423854,1,0.982114851474762,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423855,1,0.9772094488143921,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423868,1,0.9299378395080566,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423869,1,0.9773136178652445,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423874,1,0.8860019644101461,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423878,1,0.915614386399587,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423879,1,0.9832550088564554,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423881,1,0.7340681155522665,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423885,1,0.9815419514973959,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423889,1,0.49486756324768066,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423892,1,0.8915754159291586,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423893,1,0.54752845565478,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423919,1,0.7761164506276449,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423923,1,0.8848281304041544,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423937,1,0.8642293612162272,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423943,1,0.773855984210968,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423947,1,0.8923226594924927,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423954,1,0.9803788860638937,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423957,1,0.9556545416514078,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423958,1,0.9402808348337809,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423968,1,0.938995897769928,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423973,1,0.8459957242012024,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423976,1,0.4944199323654175,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423987,1,0.7468134164810181,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423988,1,0.9750451445579529,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423989,1,0.9806655248006185,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423995,1,0.7592130899429321,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424009,1,0.4930189351240794,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424047,1,0.9146126707394918,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424049,1,0.9815785884857178,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424051,1,0.9813797076543173,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424055,1,0.9822574456532797,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424056,1,0.6710637807846069,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424057,1,0.22709363202253977,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424064,1,0.17324636379877725,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424069,1,0.4690915544827779,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424075,1,0.32442863782246906,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424086,1,0.16906466583410898,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424087,1,0.9675244887669882,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424088,1,0.9813084602355957,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424090,0,0.1573715036114057,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424096,0,0.07921225825945537,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424107,0,0.05210369701186816,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424110,0,0.061469300339619316,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424112,0,0.04922463744878769,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424113,0,0.8519377708435059,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424117,0,0.06976159289479256,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424125,0,0.08922464524706204,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424133,0,0.06762139995892842,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424137,0,0.07133183752497037,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424139,0,0.08263531823952992,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424146,0,0.24818764130274454,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424155,0,0.054461286713679634,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424156,0,0.08793276424209277,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424157,0,0.06921909997860591,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424159,0,0.06248730048537254,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424171,0,0.04887610301375389,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424175,0,0.0958580697576205,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424176,0,0.05885640035072962,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424178,0,0.04308594949543476,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424184,0,0.10532276332378387,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424185,0,0.3479187140862147,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424191,0,0.11621134355664253,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424203,0,0.07474451139569283,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424207,0,0.0727832739551862,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424211,0,0.9189798434575399,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424219,0,0.3038792957862218,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424221,0,0.040557852014899254,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424224,0,0.058583286901315056,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424234,0,0.04421010489265124,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424237,0,0.09370337550838788,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424240,0,0.04198401669661204,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1424242,0,0.06318430105845134,0,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907795,1,0.37470999360084534,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907803,1,0.8073644836743673,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907810,0,0.7486150662104288,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907812,0,0.3288576453924179,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907813,0,0.07497639581561089,0,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907819,0,0.8351711432139078,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907825,1,0.9823735555013021,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907828,1,0.7107524871826172,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907830,1,0.44839512308438617,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907832,1,0.44940614700317383,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907836,0,0.10549542059501012,0,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907837,0,0.10691573843359947,0,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907841,0,0.12677862495183945,0,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907845,0,0.8408725261688232,1,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907850,0,0.1639813408255577,0,0.29789305726687115
seed42_fold1,,Transformer,GSE36980__GSM907866,0,0.6694849034150442,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119626,0,0.046191686764359474,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119630,0,0.8654938340187073,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119632,0,0.09815681849916776,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119636,0,0.07368320971727371,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119637,0,0.06549265856544177,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119638,0,0.07194890702764194,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119644,0,0.05908375233411789,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119650,0,0.13377432773510614,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119661,0,0.2468798408905665,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119662,0,0.23372070988019308,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119671,0,0.054101355373859406,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119673,0,0.053320772324999176,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119677,0,0.6872445742289225,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM119682,0,0.04779221614201864,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238798,1,0.9709716439247131,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238804,1,0.5818251172701517,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238805,1,0.6937430997689565,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238807,1,0.14604534457127252,0,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238808,1,0.9152255256970724,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238810,1,0.9803232153256735,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238817,1,0.9156941175460815,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238821,1,0.9787553747495016,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238823,1,0.9800521532694498,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238841,1,0.7432704567909241,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238843,1,0.8148806889851888,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238851,1,0.9681568344434103,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238854,1,0.6368159453074137,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238858,1,0.9197410941123962,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238942,1,0.8132423957188925,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238947,1,0.9802500009536743,1,0.29789305726687115
seed42_fold1,,Transformer,GSE5281__GSM238949,1,0.9769243200620016,1,0.29789305726687115
seed42_fold1,,SVM,GSE1297__GSM21204,1,0.6500893526154908,0,0.6895223442282543
seed42_fold1,,SVM,GSE1297__GSM21212,1,0.9617652510519932,1,0.6895223442282543
seed42_fold1,,SVM,GSE1297__GSM21213,1,0.961400031333496,1,0.6895223442282543
seed42_fold1,,SVM,GSE1297__GSM21224,1,0.92949284329787,1,0.6895223442282543
seed42_fold1,,SVM,GSE1297__GSM21229,1,0.15330270938308369,0,0.6895223442282543
seed42_fold1,,SVM,GSE1297__GSM21230,1,0.9596265865635386,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423784,1,0.2805230223528657,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423786,1,0.9831028369233713,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423793,1,0.9245523340626919,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423797,1,0.638791273652404,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423799,1,0.9860860396233189,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423801,1,0.9349859430659356,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423803,1,0.6123913276968538,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423804,1,0.9561179741096651,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423809,1,0.05175979864123086,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423814,1,0.5965477287143223,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423816,1,0.8034168870083773,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423819,1,0.9842183791737839,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423820,1,0.959523095373095,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423823,1,0.9999985680195719,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423830,1,0.16720802931640952,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423834,1,0.9834347481260352,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423841,1,0.7432001821415972,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423842,1,0.9791431786330935,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423847,1,0.959549255269692,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423849,1,0.8600907677949363,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423850,1,0.9594804570945006,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423851,1,0.9892013317430832,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423854,1,0.9973433482436497,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423855,1,0.9806228053784641,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423868,1,0.9684568263345804,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423869,1,0.999997826751608,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423874,1,0.8884623841143278,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423878,1,0.9068707297109606,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423879,1,0.9816580631239703,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423881,1,0.8042223389044937,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423885,1,0.988471700884167,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423889,1,0.6127599537279946,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423892,1,0.9554563580522439,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423893,1,0.7097843874454488,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423919,1,0.8166125062789165,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423923,1,0.8582459745973038,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423937,1,0.8654438228301053,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423943,1,0.8328319893106949,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423947,1,0.9385225914007636,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423954,1,0.996124512610029,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423957,1,0.9325900636721313,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423958,1,0.9130144993421863,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423968,1,0.9549523684670268,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423973,1,0.7851396858337267,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423976,1,0.569454784601637,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423987,1,0.7051900510968433,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423988,1,0.9504891818545124,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423989,1,0.9938451549396577,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1423995,1,0.7298707656450781,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424009,1,0.6313383589608239,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424047,1,0.8422408994894365,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424049,1,0.9825761410274879,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424051,1,0.9943975942333724,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424055,1,0.9972520968008515,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424056,1,0.7591989146276346,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424057,1,0.26378647988581033,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424064,1,0.4290233714404657,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424069,1,0.7754469410690531,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424075,1,0.5067156338482325,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424086,1,0.21623034144203454,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424087,1,0.9423457487253674,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424088,1,0.9889137077325263,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424090,0,0.31158271194916387,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424096,0,0.03791175589111392,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424107,0,0.01837626484419784,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424110,0,0.04431603305806103,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424112,0,0.012178353450887872,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424113,0,0.9108003921256996,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424117,0,0.011391637345801446,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424125,0,0.0563162237064924,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424133,0,0.08095785408980988,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424137,0,0.003641900382756081,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424139,0,0.054097797505765516,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424146,0,0.3407561289398864,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424155,0,0.005519838560066916,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424156,0,0.02461710137245326,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424157,0,0.05048948834983559,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424159,0,0.00829338860836958,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424171,0,0.011576659946272326,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424175,0,0.0954570150833063,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424176,0,0.0039877085514327185,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424178,0,0.0311847767917436,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424184,0,0.13385023986323188,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424185,0,0.45725530192777886,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424191,0,0.07189196400040235,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424203,0,0.10159572015480665,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424207,0,0.014609543307266175,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424211,0,0.9142803431843564,1,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424219,0,0.6007683468323534,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424221,0,0.016225252431943202,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424224,0,0.00966153399498293,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424234,0,0.01131792474086942,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424237,0,0.07409079845502385,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424240,0,0.009398033949404831,0,0.6895223442282543
seed42_fold1,,SVM,GSE33000__GSM1424242,0,0.02875269899280247,0,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907795,1,0.4409157756725484,0,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907803,1,0.8471123123259496,1,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907810,0,0.8754187187896953,1,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907812,0,0.5526159181223763,0,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907813,0,0.1295714149498902,0,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907819,0,0.9144854907256044,1,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907825,1,0.9966068449005615,1,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907828,1,0.8083076706962088,1,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907830,1,0.7437095287435653,1,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907832,1,0.7834942019549247,1,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907836,0,0.10362929055612259,0,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907837,0,0.42970467754000774,0,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907841,0,0.3803981362334998,0,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907845,0,0.9048886555628711,1,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907850,0,0.2868814530600906,0,0.6895223442282543
seed42_fold1,,SVM,GSE36980__GSM907866,0,0.8383280851587196,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119626,0,0.15756686015009785,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119630,0,0.9730682638894094,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119632,0,0.3431507816387099,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119636,0,0.17390345402246435,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119637,0,0.16309662663326263,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119638,0,0.2182649327507334,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119644,0,0.05625250874546623,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119650,0,0.2557243757269233,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119661,0,0.5770830997136384,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119662,0,0.2710944385482145,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119671,0,0.016650487524167753,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119673,0,0.02616402657503321,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119677,0,0.8433787255167116,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM119682,0,0.09254500745977046,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238798,1,0.9805232972291708,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238804,1,0.8228211577587548,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238805,1,0.8296166632017239,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238807,1,0.48029943465320324,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238808,1,0.9142887148150443,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238810,1,0.9960644852574762,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238817,1,0.9265114418626678,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238821,1,0.9822537649402935,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238823,1,0.9731788602299926,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238841,1,0.6344037202091385,0,0.6895223442282543
