sample_index,y_true,ConfiguredLabelFlip,Transformer_prob,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob,Ensemble_SVM_prob
40,1,True,0.5563561374942462,0.6461380023490817,0.6694307550139147,0.5763661736162996,0.6228984643151072
41,1,True,0.8923369208971659,0.9295076890536981,0.8432863242178236,0.8370459593466985,0.840166141782261
42,1,True,0.15785633685688177,0.2534589581133832,0.397847398128242,0.2685944933395753,0.33322094573390865
43,1,True,0.9063004394372305,0.9692709437050395,0.9104075329809828,0.9122718152002683,0.9113396740906256
44,1,True,0.9567535221576691,0.9951838172616863,0.9899737344303103,0.971565964266593,0.9807698493484517
45,1,True,0.9326719840367634,0.9773199326690648,0.8950381097180883,0.9350657728004028,0.9150519412592455
46,0,True,0.48579368939002354,0.3196051697982775,0.4693701562041319,0.4747252899778441,0.47204772309098797
47,0,True,0.08693601970250409,0.018905851617888852,0.15192139418744696,0.09633291481035648,0.12412715449890172
48,0,True,0.07938456078991293,0.00790347596038295,0.02200421190704784,0.03843817808627743,0.030221194996662634
49,0,True,0.07498346772044898,0.04157859968315921,0.16552938239717874,0.07306458566577802,0.11929698403147837
50,0,True,0.43380601704120636,0.38102550746287384,0.47254984993250454,0.3855306243843303,0.42904023715841744
51,0,True,0.07864448186010123,0.0669215995844363,0.22284789160205454,0.14542657959954405,0.1841372356007993
52,0,True,0.058855399644623205,0.023364469873446064,0.12069071821696348,0.04723630423477885,0.08396351122587116
53,0,True,0.22017919570207595,0.5351883448243034,0.590421821906863,0.5617786177756401,0.5761002198412515
54,0,True,0.07520561000953119,0.19384648407098745,0.2746511190232826,0.22505786153817725,0.24985449028072992
55,0,True,0.06258173907796541,0.21981288620916117,0.20177866790665946,0.18104741514093656,0.191413041523798
56,0,True,0.9494145770867666,0.9818451273551709,0.9205047809938737,0.9602418330767024,0.940373307035288
57,0,True,0.08291230530788501,0.339655713862561,0.4289602176335501,0.31359012892861604,0.37127517328108306
58,0,True,0.6180074373881022,0.8118173205578204,0.7590525470063145,0.7598973686405357,0.7594749578234251
59,0,True,0.8629344979921977,0.5892626121691299,0.5958812992457924,0.6780925969356331,0.6369869480907127
60,0,True,0.940095740556717,0.978544370418141,0.9211780549623226,0.9529389554855492,0.937058505223936
61,0,True,0.3501228012144566,0.3196368627525122,0.48317197397765693,0.5550545280235346,0.5191132510005958
62,0,True,0.04210744695737958,0.016309244478574438,0.03136413857000995,0.04156529120388968,0.036464714886949814
63,0,True,0.09604670653740566,0.24063874242581776,0.3563375511452483,0.239635622877833,0.2979865870115406
64,0,True,0.34349776357412337,0.4937157005647578,0.5867829771835201,0.5602886429700893,0.5735358100768047
65,0,True,0.12042931088556846,0.16071841244831936,0.31728181232011216,0.267682246284485,0.2924820293022986
66,0,True,0.14812476113438605,0.3642685154908813,0.4711667374605082,0.35692932417111456,0.4140480308158114
67,0,True,0.2356252335011959,0.5356845446940969,0.5618476642909432,0.5883530027945809,0.575100333542762
68,0,True,0.06323655586068828,0.056860150799601016,0.03893776458105088,0.07876435845338688,0.058851061517218875
69,0,True,0.03591265357099473,0.01706357297772343,0.013908854918222746,0.03410482640606123,0.02400684066214199
70,0,True,0.07149577525754769,0.11553807910706046,0.21256375969844218,0.16408970879610507,0.18832673424727364
71,0,True,0.314149642487367,0.41971269198665034,0.5425215226487758,0.5093791257129537,0.5259503241808647
72,0,True,0.07265792060643435,0.05967779177320478,0.1685344242980911,0.1173860706976398,0.14296024749786546
73,0,True,0.039206980758657056,0.0348971519055576,0.04202102800121479,0.0381909034859063,0.04010596574356054
74,0,True,0.11315745978305737,0.1335278809869677,0.30119073808835023,0.20341569525353434,0.2523032166709423
75,0,True,0.038707755599170925,0.012822218201301918,0.009486622069422794,0.02164883275452039,0.015567727411971592
76,0,True,0.150217758739988,0.08935478324549306,0.28468365019858877,0.1949093796420646,0.23979651492032666
77,0,True,0.06136344919602076,0.1702703440194289,0.1678402596906063,0.18450436221583266,0.1761723109532195
