sample_index,y_true,ConfiguredLabelFlip,Transformer_prob,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob,Ensemble_SVM_prob
21,0,False,0.09885176569223403,0.2329471572732528,0.32564997560351666,0.3681550866383032,0.34690253112090996
22,0,False,0.1868301918109258,0.5740559406201258,0.5749647256816592,0.4965717888775437,0.5357682572796014
23,0,False,0.26509704366326337,0.512039591340445,0.546569099182109,0.5232912954646365,0.5349301973233728
24,0,False,0.04256231182565291,0.013503906693973394,0.008309162488691322,0.03905419285598026,0.02368167767233579
25,0,False,0.03540358770017822,0.004815564821402277,0.0033304326358373736,0.02598352950801953,0.014656981071928452
26,0,False,0.03513507513950268,0.021097700604071023,0.014374445894331718,0.031547463949338286,0.022960954921835003
27,0,False,0.040023800420264405,0.05465399522644435,0.038536142666671415,0.05706083994437998,0.0477984913055257
28,0,False,0.07728863811741273,0.09796132278980899,0.17589782997169734,0.2076417150021388,0.19176977248691807
29,0,False,0.12757212941845258,0.13966455005763925,0.22017382434637686,0.3345235372491399,0.2773486807977584
30,0,False,0.19691395424306393,0.17998081524524354,0.370598389704152,0.3362567983613791,0.3534275940327656
31,0,False,0.22852064594626426,0.1996887342552648,0.3845234056085201,0.4075106021969826,0.39601700390275135
32,0,False,0.0836082714299361,0.09134128077498771,0.16158892350020784,0.14298692751036443,0.15228792550528614
33,0,False,0.08730246163904667,0.1259483027821428,0.2050659395309977,0.14149670000746675,0.17328131976923222
34,0,False,0.5109185757736365,0.5777980455296859,0.63334718146934,0.41617594892128107,0.5247615651953106
35,0,False,0.31904982328414916,0.40821876210377145,0.4910056284454913,0.34420750892944096,0.41760656868746615
36,0,False,0.08100720662623644,0.07584356864468718,0.06710579050660727,0.1040346296421856,0.08557021007439644
37,0,False,0.055604377792527276,0.06381144108845066,0.07570500531753777,0.07926683090807854,0.07748591811280815
38,0,False,0.045356229506433005,0.053644436679588695,0.04816019010883915,0.08471023812717708,0.06643521411800812
39,0,False,0.05540406825020909,0.09894348208774884,0.11723093983280862,0.11593036330331577,0.11658065156806219
40,0,False,0.16004824042320254,0.5610684813519047,0.5463027588494856,0.2838749769189981,0.4150888678842419
41,0,False,0.254179234802723,0.5213172659107341,0.5423457989828916,0.29669601224125364,0.4195209056120726
42,0,False,0.5879820997516314,0.664377026012601,0.6656817063889453,0.5183988942796655,0.5920403003343053
43,0,False,0.6059214323759079,0.7583201914154666,0.7107850226523306,0.5635736747129847,0.6371793486826576
44,1,False,0.9391688466072082,0.9742786470716356,0.9433972523771676,0.9578690964295058,0.9506331744033367
45,1,False,0.9421856919924418,0.9609559380847288,0.9532165568961976,0.9228142247929195,0.9380153908445585
46,1,False,0.9378999769687653,0.9878967992955695,0.9877113779842667,0.9494328376150563,0.9685721077996614
47,1,False,0.9174742698669434,0.977239965283331,0.9731659713914378,0.9095807916476397,0.9413733815195388
48,1,False,0.9612731873989105,0.9656620747294867,0.9791823420328143,0.8995181418299509,0.9393502419313826
49,1,False,0.9582242031892141,0.9927711583014204,0.9911988061391424,0.9854277620041595,0.9883132840716509
50,1,False,0.9547208507855733,0.9916052385179771,0.9926366019324626,0.9480291993142957,0.9703329006233792
51,1,False,0.9587227602799733,0.9912582547170786,0.9883991568768163,0.970688875046803,0.9795440159618096
52,1,False,0.8422215541203817,0.9085385004289965,0.8402847962029639,0.9087311618101541,0.8745079790065591
53,1,False,0.7146354208389918,0.7887184314465863,0.7638423265835003,0.8051894465119622,0.7845158865477313
54,1,False,0.911775004863739,0.9083180053324749,0.8571758438547744,0.926644828037138,0.8919103359459561
55,1,False,0.9382763504981995,0.9708314983462437,0.9215917351126878,0.9572057635645821,0.9393987493386349
56,1,False,0.945622843503952,0.9584819283509894,0.8957620273336627,0.936781287188831,0.9162716572612468
57,1,False,0.9452608704566956,0.9788645746295942,0.9077859321843059,0.9389252971209008,0.9233556146526034
58,1,False,0.926327755053838,0.9699904742116413,0.8971926102598168,0.9242262686286242,0.9107094394442206
59,1,False,0.878163613875707,0.9262570888403233,0.8391540543343412,0.9129856782959929,0.876069866315167
60,1,False,0.9655843794345855,0.9967039315669333,0.9959899803104263,0.991118760311303,0.9935543703108647
61,1,False,0.966133052110672,0.9970205906644691,0.9960559178635542,0.9887217158878066,0.9923888168756804
62,1,False,0.9501852989196777,0.984592485562803,0.9848798525402084,0.9094477825066253,0.9471638175234168
63,1,False,0.9496399283409118,0.9919356580845115,0.9870140473164967,0.9572582104136167,0.9721361288650567
64,1,False,0.06521299568315347,0.05198026308936349,0.11764645937899447,0.17851244426959662,0.14807945182429555
65,1,False,0.06378906207780044,0.04931697385486633,0.16913285000853948,0.16752772645073016,0.1683302882296348
66,1,False,0.11381051602462927,0.1711165268088603,0.28394054382779677,0.27218430493328294,0.27806242438053985
67,1,False,0.10909863462050756,0.13831421521456355,0.2775479605097107,0.24637893421193438,0.26196344736082255
68,1,False,0.09406154062598943,0.3327417259906207,0.3874481532455429,0.3396934053640932,0.36357077930481807
69,1,False,0.07369082917769751,0.2734743683578764,0.36070132098134283,0.31529084722550904,0.33799608410342596
70,1,False,0.0652366578578949,0.16471957476257665,0.223740046709782,0.20842095474384875,0.2160805007268154
71,1,False,0.11494040985902151,0.20852006915189283,0.328278170402289,0.3677808652181068,0.3480295178101979
72,1,False,0.0722364006564021,0.1341071222072641,0.2641838007644411,0.24756814187726534,0.2558759713208532
73,1,False,0.1318659917761882,0.22518535304772397,0.37192250086301826,0.38748272386584975,0.37970261236443403
74,1,False,0.09890945721417665,0.12872514278561145,0.2890517519149572,0.3427920225869656,0.3159218872509614
75,1,False,0.07480793297290803,0.12002532440322072,0.2721678341734089,0.26193332711472644,0.26705058064406767
76,1,False,0.9654838343461354,0.99707927904293,0.9977004983607745,0.9885307623294246,0.9931156303450995
77,1,False,0.9644070903460185,0.999996368465032,0.9999962360982932,0.9913925203455921,0.9956943782219427
78,1,False,0.9654046376546224,0.9964333801936074,0.9977206473467971,0.9857319938368955,0.9917263205918463
79,1,False,0.966671613852183,0.9999898615440386,0.9993336562415881,0.9925437358549862,0.9959386960482872
80,1,False,0.9599546253681184,0.9965467895252954,0.9975553831648166,0.9741198677433027,0.9858376254540597
81,1,False,0.9591512143611908,0.9938600467672658,0.9914560626171324,0.9795717198367418,0.9855138912269371
82,1,False,0.9635582387447357,0.9964604097200994,0.9965039240061787,0.9809920983830537,0.9887480111946162
83,1,False,0.9644105950991313,0.9963876961420474,0.9974945272324547,0.9839258697764878,0.9907101985044713
84,1,False,0.632433933019638,0.7846434470279301,0.740347151609892,0.6924861105167162,0.716416631063304
85,1,False,0.6097993016242982,0.8008757145098389,0.7398469691676214,0.6310027356642812,0.6854248524159513
86,1,False,0.3675410399834315,0.7434505041364091,0.7046910144568583,0.6319585564593954,0.6683247854581269
87,1,False,0.39285761589805285,0.6678910951436806,0.6559161919522729,0.605979630358487,0.63094791115538
88,1,False,0.9454069316387177,0.9587528250255659,0.8924332930563618,0.9464133566363584,0.9194233248463601
89,1,False,0.9373559792836508,0.9616141487522111,0.8913220468312336,0.9359536804672199,0.9136378636492268
90,1,False,0.6920544942220053,0.8703185458255589,0.802937105865972,0.806112302053708,0.80452470395984
91,1,False,0.8560052037239074,0.9004506638901979,0.8211620880997628,0.8538958228559725,0.8375289554778677
92,1,False,0.9656927466392518,0.9930478842593867,0.9894868074838614,0.9709713221165656,0.9802290648002134
93,1,False,0.9618948678175607,0.995263002832577,0.9935360064604937,0.9759547555084384,0.984745380984466
94,1,False,0.9549772759278615,0.9632898640456452,0.9599213573381422,0.8314475985787343,0.8956844779584383
95,1,False,0.9492671549320221,0.9729187694008178,0.9358808207058331,0.9302616494024312,0.9330712350541321
96,1,False,0.15566696127255758,0.3944781559092523,0.4871019289309457,0.37900075370681197,0.43305134131887885
97,1,False,0.3115014816323916,0.6239030218756038,0.6415091074880309,0.5595661492657718,0.6005376283769013
98,1,False,0.9438230593999227,0.988798318736599,0.9556788620771259,0.9305677648061177,0.9431233134416218
99,1,False,0.955400856335958,0.9854101745288586,0.9552326019233272,0.9684399759605885,0.9618362889419578
