sample_index,y_true,ConfiguredLabelFlip,Transformer_prob,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob,Ensemble_SVM_prob
93,0,False,0.22102468262116115,0.5,0.5449528967780942,0.4389282499551104,0.49194057336660235
94,0,False,0.0993465115626653,0.29862987158544896,0.33740283386130937,0.3220212599443997,0.3297120469028545
95,0,False,0.04224019888788462,0.06866948119892305,0.04918300673708098,0.08945838856988354,0.06932069765348225
96,0,False,0.8922186692555746,0.9282946933663483,0.8540777559915912,0.8420506326871928,0.8480641943393921
97,0,False,0.2761280061056216,0.1292891760272556,0.3398579181841223,0.24708526398018985,0.2934715910821561
98,0,False,0.04936359779288371,0.06172836276041849,0.04405805286068193,0.1087322283592191,0.07639514060995051
99,0,False,0.048866730059186625,0.06201249630369895,0.0414180161274074,0.09290821704550624,0.06716311658645682
100,0,False,0.19860377125442027,0.23184684404942824,0.36711950965645235,0.324772290664414,0.34594590016043314
101,0,False,0.12907694683720666,0.4118286260887276,0.21109644191694488,0.19541695107923288,0.20325669649808886
102,0,False,0.11635069213807583,0.21805503408206878,0.1101664806304823,0.15512261215733758,0.13264454639390993
103,0,False,0.044137084887673456,0.042535679852855696,0.02739837545958025,0.06894246705990137,0.04817042125974081
104,0,False,0.15435445712258417,0.1351471777883218,0.2144465087648488,0.41260343175529623,0.31352497026007253
105,0,False,0.06602112477024397,0.11860993415244823,0.06839106359926798,0.09909245232811918,0.08374175796369358
106,0,False,0.08104378848026196,0.10200032119652058,0.052654322569975896,0.09679989178141393,0.07472710717569492
107,0,False,0.7606387217839559,0.791291782598307,0.7454978246007448,0.744083479883417,0.7447906522420809
108,0,False,0.844047486782074,0.8791965986307796,0.7958260669519738,0.8222088900916852,0.8090174785218295
109,0,False,0.951585586865743,0.969952294264632,0.9442308946073519,0.9412387650130881,0.94273482981022
110,0,False,0.8937957962354024,0.9179244321127227,0.8387791935598875,0.8815300640535902,0.8601546288067389
111,0,False,0.9262063483397165,0.9681711677421984,0.8883770135327952,0.9323043472900524,0.9103406804114238
112,0,False,0.885800431172053,0.5844647594314574,0.659312190800465,0.7718062457232336,0.7155592182618493
113,0,False,0.2877144078413646,0.13340778851428028,0.34659363079654587,0.2380126498623667,0.29230314032945626
114,0,False,0.05370607376098632,0.02523148178713025,0.020072758508911395,0.0628796507362101,0.04147620462256075
115,0,False,0.6927327126264572,0.465900276759339,0.5379194805526802,0.5192491966398081,0.5285843385962441
116,0,False,0.07040198954443136,0.09212171258860885,0.10993031489540805,0.17939475121570303,0.14466253305555554
117,0,False,0.060977617340783274,0.2354115962084711,0.12902479446749734,0.2058678841400198,0.16744633930375857
118,0,False,0.1073641007145246,0.13530461132773747,0.2650247508212524,0.2813730263414576,0.273198888581355
119,0,False,0.04488250830521186,0.12852358877214276,0.08459316024052932,0.13695176431877873,0.11077246227965402
120,0,False,0.06360706569006046,0.10961982777792156,0.14920965009757978,0.24687149456631094,0.19804057233194536
121,0,False,0.08889977190022666,0.48188533304453063,0.28883745440995445,0.3214914308036984,0.3051644426068264
122,0,False,0.0970397787168622,0.2136736243052245,0.14950091194464457,0.16310862685497213,0.15630476939980836
123,0,False,0.8217120548089345,0.822268802847463,0.7645081411078354,0.7620928003472592,0.7633004707275473
124,0,False,0.9202723105748494,0.9608343041246118,0.8908907741236974,0.9120676992822639,0.9014792367029807
125,0,False,0.9307060420513154,0.9718363381184753,0.9417570606318798,0.9419982395652532,0.9418776500985665
126,0,False,0.7989946126937866,0.7654834568997784,0.7408349107697751,0.7507208601673231,0.7457778854685491
127,0,False,0.8488400717576345,0.874193562491292,0.7906083930766975,0.8357980403896532,0.8132032167331753
128,0,False,0.8977472881476084,0.958309733085805,0.8675362545554871,0.9010708214022907,0.8843035379788888
129,0,False,0.6740886102120082,0.8364379355777742,0.771277276818366,0.7798678827928525,0.7755725798056092
130,0,False,0.20732944992681346,0.36176142982967646,0.45231960644346797,0.43711873116895017,0.4447191688062091
131,0,False,0.8943749070167542,0.9517775113980054,0.8768536995173363,0.8571229519022643,0.8669883257098003
132,0,False,0.9499433914820353,0.9869996986179965,0.9297559033237075,0.9564116709677595,0.9430837871457335
133,0,False,0.5908543333411216,0.7332485917175242,0.7151671570163848,0.7418046580606327,0.7284859075385087
134,0,False,0.10726596359163523,0.23553514486441252,0.34946137389176174,0.31208582380244165,0.33077359884710167
135,0,False,0.5972116010884444,0.6709134675635898,0.6604549178622204,0.6484661810431526,0.6544605494526865
136,0,False,0.5351800069212913,0.4587180175737762,0.53121460633496,0.5530916088918347,0.5421531076133974
137,0,False,0.23794890555242698,0.3745627313938523,0.452556320846424,0.4070426178813964,0.4297994693639102
138,0,False,0.9193255444367727,0.9574097351474777,0.8994774216757887,0.919524122486014,0.9095007720809014
139,0,False,0.293058309579889,0.3532779161607395,0.4686446692974551,0.49384825160155754,0.4812464604495063
140,1,False,0.9327786127726236,0.9404057910500786,0.9198595594414014,0.8752858017035395,0.8975726805724704
141,1,False,0.4340112497409185,0.3804200642254244,0.5063163001744161,0.3725646506966215,0.4394404754355188
142,1,False,0.9610970675945282,0.9756695112118775,0.9769876075459732,0.9682592942768824,0.9726234509114278
143,1,False,0.8688376188278198,0.9042492756985757,0.822910691635187,0.8309995858607279,0.8269551387479575
144,1,False,0.9590631584326426,0.9889132782925546,0.9812855541965261,0.9647659486231255,0.9730257514098257
145,1,False,0.8317421476046244,0.9418395689202819,0.8423683986482327,0.9075152863927883,0.8749418425205104
146,1,False,0.9436174194018045,0.9437054567230071,0.925943724699222,0.8720673960661568,0.8990055603826894
147,1,False,0.8849289695421855,0.9389230071890626,0.8537610837100731,0.9084177141529952,0.8810893989315342
148,1,False,0.9545171797275542,0.9275139320603237,0.9044776928653379,0.90144647557782,0.9029620842215789
149,1,False,0.09588543872038524,0.5375359738728435,0.4682989056866123,0.3491301445468831,0.4087145251167477
150,1,False,0.9472989161809287,0.9578636942196453,0.9193119392490409,0.932951368869652,0.9261316540593465
151,1,False,0.8945515652497609,0.9226495834014161,0.839686794711918,0.8729778638030888,0.8563323292575034
152,1,False,0.65708100994428,0.5343110835045218,0.6087780500354675,0.6140676541414252,0.6114228520884464
153,1,False,0.034787340493251884,0.03447219909350859,0.023270213089506688,0.07215529629473014,0.047712754692118414
154,1,False,0.8411192377408345,0.764188309405864,0.7368004548291638,0.7013136861755983,0.7190570705023811
155,1,False,0.8592019180456797,0.7791534166460986,0.7325143177866932,0.7091944293135953,0.7208543735501443
156,1,False,0.9607221285502117,0.9800277209462555,0.9799630027890008,0.9664633670237309,0.9732131849063659
157,1,False,0.9518445690472921,0.9647513368706849,0.9372472258875179,0.9371573768906453,0.9372023013890816
158,1,False,0.9454046388467152,0.9766014927531971,0.9499235107662578,0.9410457942689316,0.9454846525175947
159,1,False,0.5168812026580174,0.4455298386488271,0.5459486934527202,0.486601941085367,0.5162753172690436
160,1,False,0.9592778742313386,0.9748917903858432,0.9798336227316732,0.9629569956150867,0.97139530917338
161,1,False,0.9550931771596273,0.9842326514215307,0.9605888726199071,0.9621807526597006,0.9613848126398039
162,1,False,0.9658299346764883,0.9919119475790904,0.995125824944667,0.9796281697905966,0.9873769973676318
163,1,False,0.9494923571745555,0.972846535965729,0.9331334645362923,0.948358201838101,0.9407458331871967
164,1,False,0.9607656379540761,0.9830504140277242,0.9854334668913936,0.9665338740281589,0.9759836704597762
165,1,False,0.9482848942279816,0.9867647255358949,0.9743441366033335,0.9530505873500917,0.9636973619767126
166,1,False,0.3835870365301768,0.5417393877194328,0.5781116142966376,0.5951030945558917,0.5866073544262647
167,1,False,0.9521835227807363,0.8382665833814591,0.8452377040850969,0.8556259903180529,0.8504318472015748
168,1,False,0.9536056220531464,0.9897583657496042,0.9737046696433058,0.9769377017366807,0.9753211856899933
169,1,False,0.09976298734545708,0.2607513936777917,0.32901106404176633,0.3570560500465536,0.34303355704415994
170,1,False,0.9377668062845865,0.962917399288858,0.895528042918187,0.9201555881176351,0.9078418155179111
171,1,False,0.9467189729213714,0.9539057618904249,0.9290715690519273,0.9257368648810373,0.9274042169664823
172,1,False,0.9410126427809398,0.9652118824313181,0.9232891628484747,0.9199468764075384,0.9216180196280066
173,1,False,0.40532740702231723,0.5802797633995956,0.5802158499210429,0.5338230732044877,0.5570194615627653
174,1,False,0.9617898225784302,0.9738920525515596,0.9844546393517545,0.9492039932423934,0.9668293162970739
175,1,False,0.9556420167287191,0.9775183890363655,0.9649671355837359,0.9521611904142391,0.9585641629989875
176,1,False,0.6810936331748962,0.7374105234576056,0.7209862638184655,0.6027909891963484,0.661888626507407
177,1,False,0.3376971791187922,0.3485186261684175,0.46826119046451536,0.30112734872920077,0.38469426959685804
178,1,False,0.285822527979811,0.56013142850412,0.577908316833235,0.4036478712457853,0.4907780940395101
179,1,False,0.9498001913229625,0.9707671742924553,0.9619328177652641,0.951872899143668,0.9569028584544661
180,1,False,0.3085891931007306,0.5,0.5404961038293251,0.5595926469495929,0.550044375389459
181,1,False,0.9013577183087667,0.9434427044623248,0.9235942280011762,0.9216062100872697,0.922600219044223
182,1,False,0.9518709460894267,0.9889683607884687,0.974473179132031,0.9571055963568892,0.9657893877444601
183,1,False,0.6715342948834102,0.7827178192248364,0.7413815442312987,0.6761883409585636,0.7087849425949311
184,1,False,0.81838405529658,0.9032788272080492,0.8086987371152983,0.8433886155889022,0.8260436763521002
185,1,False,0.8124583462874095,0.8787697217125159,0.8068032506730414,0.8143713452801293,0.8105872979765854
186,1,False,0.7185717364152273,0.8646691480928036,0.8036551199800911,0.8221758221550882,0.8129154710675897
187,1,False,0.8684929092725118,0.9445479897451993,0.8613986841439228,0.8616833137988931,0.861540998971408
188,1,False,0.8993778288364411,0.970553038715537,0.9052818753697175,0.9056803390382434,0.9054811072039805
189,1,False,0.8677127182483673,0.9444963378614298,0.8707059103532302,0.8317157070219265,0.8512108086875784
190,1,False,0.38345091367761297,0.5061322892645984,0.5533013116268823,0.5443086692580568,0.5488049904424696
191,1,False,0.8572396834691365,0.8913379998709353,0.8313300285831361,0.7804679444940212,0.8058989865385786
192,1,False,0.11869501167287429,0.4586154401953723,0.39855583477818746,0.23584036435777725,0.31719809956798234
193,1,False,0.8278224070866902,0.9377693535192289,0.8505827609238712,0.8725803619051806,0.8615815614145259
194,1,False,0.7208154161771139,0.8398999171769352,0.7774657711603981,0.7654173705298792,0.7714415708451386
195,1,False,0.06340194381773472,0.21496328749623356,0.19678786649993538,0.18641126957640952,0.19159956803817246
196,1,False,0.8462589820226034,0.9409673221252167,0.854497841456279,0.8551756632733044,0.8548367523647917
197,1,False,0.2149013432363669,0.6258137916528718,0.5950992261440818,0.5639655456897967,0.5795323859169392
198,1,False,0.4434714175760746,0.7619871906769784,0.720029030286323,0.5597226237488687,0.6398758270175959
199,1,False,0.9636434694131215,0.9783228893634773,0.9829785282293929,0.9674588061158765,0.9752186671726347
200,1,False,0.7122410585482916,0.6184501267192875,0.6417273430414475,0.6146001911182809,0.6281637670798642
201,1,False,0.13263870887458323,0.1946177044677423,0.27951949951166555,0.3250706533924503,0.3022950764520579
202,1,False,0.8558590531349182,0.9188860000000691,0.8328659759543214,0.8861369265885074,0.8595014512714144
203,1,False,0.10262314043939114,0.2935506344773851,0.3249031426404562,0.3177717865025857,0.32133746457152096
204,1,False,0.8918886979420979,0.8108864803113608,0.8064304542957043,0.8593438368316297,0.832887145563667
205,1,False,0.9550569872061412,0.9664724286670332,0.9360442167151036,0.9253261754262716,0.9306851960706877
206,1,False,0.9372450331846873,0.9547159294174229,0.8892117498199945,0.9409270784389895,0.9150694141294919
207,1,False,0.7635304401318233,0.8167909382176135,0.7626512635362332,0.7576952237253508,0.760173243630792
208,1,False,0.40335221352676554,0.5426801553147332,0.5725299480471703,0.5742829764992196,0.5734064622731949
209,1,False,0.941951584815979,0.9242808750611153,0.8834733819372769,0.9111759826183039,0.8973246822777904
210,1,False,0.6385678470134735,0.8035704591003565,0.7598552177894962,0.8336702768567305,0.7967627473231134
211,1,False,0.9050635576248169,0.9530344501820802,0.8732099778481833,0.9098166068470235,0.8915132923476035
212,1,False,0.9277590235074362,0.9773590511616506,0.931935021377321,0.9231138913746328,0.9275244563759769
213,1,False,0.9133986492951711,0.9369081472266602,0.8756650576324999,0.8953722451019368,0.8855186513672184
214,1,False,0.4111982581516107,0.2482941053310392,0.40173396448799165,0.4417042305318845,0.4217190975099381
215,1,False,0.732172355055809,0.817960804102459,0.7693842174993987,0.7670651771665152,0.768224697332957
216,1,False,0.8616579413414002,0.8585736888906895,0.800053194987861,0.8542182357175637,0.8271357153527124
217,1,False,0.8749770879745483,0.8992188160340404,0.81743829709841,0.8631022704421234,0.8402702837702667
218,1,False,0.08816491595158973,0.20913261925455748,0.2076899711089321,0.24506739920696838,0.22637868515795023
219,1,False,0.3621498391032219,0.7128725746698547,0.6911381285241763,0.5987644179285788,0.6449512732263776
