sample_index,y_true,ConfiguredLabelFlip,Transformer_prob,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob,Ensemble_SVM_prob
22,1,False,0.8043667107820511,0.8534247332023942,0.7965361313476177,0.7401458177209793,0.7683409745342985
23,1,False,0.1664043800284465,0.505166150349604,0.5075414649486011,0.4987322207432404,0.5031368428459208
24,1,False,0.688912433385849,0.6216577995265793,0.6683971303279991,0.5660356303967226,0.6172163803623608
25,1,False,0.13174549688895543,0.30579430840621924,0.422423158417415,0.305794727349061,0.36410894288323803
26,1,False,0.6501292422413826,0.694004886587919,0.7254879353856222,0.687022370652397,0.7062551530190095
27,1,False,0.043828684091567996,0.25489103661304774,0.16648488887979007,0.23112438262540116,0.1988046357525956
28,1,False,0.41173326075077055,0.36046835553655476,0.502050295486824,0.49919551088814107,0.5006229031874825
29,1,False,0.7974354495604833,0.5,0.5811495499762152,0.5734830761460703,0.5773163130611427
30,1,False,0.8784502367178599,0.8159670656961717,0.7907169372825158,0.7740464130778664,0.7823816751801911
31,1,False,0.9410939554373423,0.9558966325459501,0.9104220312823564,0.9397491208292411,0.9250855760557988
32,1,False,0.8157857318719228,0.8082627580396439,0.7898424228150475,0.7810284646239225,0.785435443719485
33,1,False,0.8518822610378265,0.6252459155960227,0.6885335985409902,0.7268891955294677,0.7077113970352289
34,1,False,0.5243711461623509,0.3352164631867433,0.5349705086555673,0.3955625409125296,0.46526652478404845
35,1,False,0.8982804616292318,0.9714309539061864,0.881127219559435,0.8698281755452623,0.8754776975523486
36,0,False,0.1389591415102283,0.12931018576109402,0.28899458693640195,0.13447687492297714,0.21173573092968956
37,0,False,0.08422415809084971,0.3621305863434765,0.3800187213714024,0.3386735739104802,0.3593461476409413
38,0,False,0.1766711720575889,0.2084606325308282,0.32723930615841673,0.34891255036637947,0.3380759282623981
39,0,False,0.10989117305725812,0.40986425637427104,0.4975176723167117,0.48068177682934843,0.4890997245730301
40,0,False,0.08930718029538791,0.3896204982916747,0.3964620840439293,0.3436463074792425,0.37005419576158594
41,0,False,0.8646486421426137,0.9207492971621928,0.8483301700081518,0.8974091898595677,0.8728696799338598
42,0,False,0.7612126072247823,0.32031329681532444,0.5001542570758142,0.28767225421334164,0.3939132556445779
43,0,False,0.08586329941948255,0.3807200754721592,0.3807112764081613,0.17506536753233265,0.277888321970247
44,0,False,0.16199067793786526,0.6105532906504091,0.5605270020309422,0.4372759758042573,0.4989014889175998
45,0,False,0.8637649714946747,0.8873962869627207,0.8360393693451421,0.7893005209401839,0.812669945142663
46,0,False,0.3739374262591203,0.5800047886734732,0.6072576486138372,0.46080414608897113,0.5340308973514042
47,0,False,0.05127256913110614,0.09619064742759717,0.1921085808071865,0.07400194842248109,0.1330552646148338
48,0,False,0.1284817049279809,0.03183160701493841,0.2333117422588227,0.2721398175021913,0.252725779880507
49,0,False,0.14269767037282388,0.3222513392776139,0.4350245264310755,0.4574939299362281,0.4462592281836518
50,0,False,0.9369804362456005,0.8909357420837168,0.8784333235450448,0.8875412907423483,0.8829873071436966
51,0,False,0.12206611248354117,0.42558263256430856,0.43702330003355677,0.4300204831363349,0.4335218915849458
52,0,False,0.12190916563073795,0.22569045671576674,0.32700414376532194,0.33513127376017315,0.33106770876274755
53,1,False,0.21363295912742614,0.5283580915945456,0.5474644710822342,0.549840782538293,0.5486526268102636
54,1,False,0.8854811479647955,0.887872460352636,0.8839951357583858,0.8534971435349888,0.8687461396466873
55,1,False,0.5242493152618408,0.2209661206112458,0.502295094045724,0.4943301887514447,0.49831264139858433
56,1,False,0.6761799931526185,0.8446495030495512,0.7934271370434299,0.6912483733669482,0.7423377552051891
57,1,False,0.15257159707446893,0.5571908129324757,0.5369223525187871,0.528923520433857,0.532922936476322
58,0,False,0.927224725484848,0.9123937860800029,0.8852971354507327,0.8207438187180033,0.853020477084368
59,1,False,0.15263576495150724,0.4887395706034825,0.5105888034927856,0.3839761106236977,0.44728245705824166
60,1,False,0.8221021155516306,0.7059574434713345,0.7667583814418576,0.5754825672621642,0.6711204743520109
61,1,False,0.05402326096470157,0.0641627453676095,0.2244631651654222,0.18828968872461466,0.20637642694501843
62,1,False,0.03997743517781297,0.19416259552834286,0.12780972792479287,0.14898634998135865,0.13839803895307576
63,1,False,0.22831878898044428,0.2069825608146259,0.38610157155326225,0.3397786380328812,0.3629401047930717
64,1,False,0.9087743739287059,0.9546046999219299,0.8939606863791728,0.8814791396479242,0.8877199130135485
65,1,False,0.9565346360206604,0.8868200572721081,0.9341008221470061,0.8776392231267133,0.9058700226368597
66,1,False,0.6282121755182744,0.9123493899050032,0.8744636123918686,0.8489715104060972,0.8617175613989829
67,1,False,0.21178430914878846,0.6114948682853482,0.6154054451024986,0.561809306426485,0.5886073757644918
68,1,False,0.9422068357467652,0.8944839871109748,0.9297791674789017,0.7453469904345333,0.8375630789567174
69,0,False,0.88333500623703,0.8335909778605325,0.792648776025377,0.814242328138844,0.8034455520821104
70,0,False,0.4336050286889076,0.37054176285359797,0.5536327492165248,0.5715460296875975,0.5625893894520612
71,0,False,0.307640244687597,0.34656708837892447,0.48258202359535024,0.32666367845137023,0.40462285102336026
72,0,False,0.6537113194664319,0.38549887428610474,0.590930765683992,0.5112864976684922,0.5511086316762421
73,0,False,0.04802349206681053,0.1701639057770291,0.14107331180116672,0.18925608981423164,0.16516470080769918
74,1,False,0.8243707557519278,0.9066372311959686,0.8351838823402277,0.8671663751753638,0.8511751287577958
75,1,False,0.9230686883131662,0.9328942585836595,0.8651842821729012,0.8884154365591472,0.8767998593660242
76,1,False,0.08250775337219238,0.33875857359821554,0.263243389826595,0.26782669178272955,0.2655350408046623
77,1,False,0.8588306069374084,0.9195837807363311,0.8791804839890632,0.9043515992500506,0.891766041619557
78,0,False,0.7261383295059205,0.3849297583894135,0.5025280998041295,0.41420771567007336,0.45836790773710145
79,1,False,0.8726977835098902,0.6202458478254727,0.7821863475910212,0.6577417787921285,0.7199640631915749
80,1,False,0.9414249658584595,0.9862482011200281,0.939548767711501,0.9456244707149264,0.9425866192132137
81,1,False,0.5068401088317236,0.6590552711585407,0.6873958479460884,0.5412866081942195,0.6143412280701539
82,1,False,0.893829200665156,0.9107857459875115,0.8400054347148602,0.8539503863723261,0.8469779105435932
83,1,False,0.7336682627598445,0.7935972593963594,0.7669252865686035,0.8322449453011188,0.7995851159348611
84,1,False,0.45082590555151303,0.3130604075321692,0.5112935511814071,0.48027547489729566,0.49578451303935134
85,1,False,0.31331544431547326,0.5552865198357055,0.6148839587921014,0.7403742255660026,0.677629092179052
86,1,False,0.6439553285638491,0.7545460652459767,0.6991335810485055,0.7586075882086735,0.7288705846285894
87,0,False,0.2857712309807539,0.13814213931252112,0.3349316490563871,0.29844758617810985,0.31668961761724845
88,0,False,0.07456642010559639,0.18445944738882392,0.2428378275310893,0.18832028607344206,0.2155790568022657
89,0,False,0.2254330039024353,0.060156146519303434,0.28831640851635293,0.18987345341027617,0.23909493096331455
90,0,False,0.4200681855281194,0.19792648177867694,0.4187590481270842,0.30311623794659437,0.3609376430368393
91,1,False,0.6917859047651291,0.7191183804079441,0.7341574831124319,0.6720703097167571,0.7031138964145944
92,1,False,0.7463399320840836,0.28282743334804805,0.5008068221883836,0.5617242381996145,0.531265530193999
93,1,False,0.9103911141554515,0.9575181507338273,0.9594439816555882,0.8789107123444267,0.9191773470000075
94,1,False,0.558796263486147,0.7817703528550745,0.768449250114891,0.7581377377949152,0.7632934939549031
95,0,False,0.0825603640327851,0.52554171285597,0.4880821361174228,0.4499496855326159,0.46901591082501937
96,0,False,0.35973111987113954,0.6471733466499231,0.6536023411695182,0.45790875290567623,0.5557555470375972
97,0,False,0.5982249895731608,0.8129384450540746,0.7909330940206774,0.7511942328593877,0.7710636634400325
98,0,False,0.4951586256424586,0.2992243047796444,0.5118479356428141,0.3410130160943844,0.4264304758685992
99,0,False,0.7133016576369604,0.9064310667719311,0.846233378026446,0.8196317170086784,0.8329325475175622
100,0,False,0.780113434791565,0.7848654167031519,0.7597581665794007,0.6327766031638107,0.6962673848716057
101,0,False,0.09893642490108809,0.147922705257076,0.17435177634548085,0.14663002523408747,0.16049090078978417
102,0,False,0.07357396377871434,0.5,0.3826640798951862,0.3725644685396488,0.3776142742174175
103,1,False,0.43718640332420666,0.2366586053582658,0.41910041073810217,0.5155701659094533,0.4673352883237777
104,1,False,0.7708241979281107,0.8623026647382206,0.7850597679004894,0.7613129273819603,0.7731863476412248
105,1,False,0.5383715877930323,0.848694385739641,0.7736990192149157,0.7987644808778673,0.7862317500463916
106,0,False,0.04907060588399569,0.3947011355012013,0.2622095098872224,0.29205497784463763,0.27713224386593005
107,1,False,0.48515753336250783,0.723231348337157,0.7517263776371393,0.7036182105107565,0.727672294073948
108,1,False,0.11973407426849007,0.1271903255850402,0.3181545624570224,0.36314715120296803,0.3406508568299952
109,1,False,0.17417194346586862,0.1381134664454784,0.3780773218913334,0.3766298219766528,0.3773535719339931
110,1,False,0.653237447142601,0.7191037216624174,0.723238747076592,0.639644100006495,0.6814414235415435
111,1,False,0.33881411179900167,0.267443810266035,0.45903289124558483,0.37688196280661246,0.4179574270260986
112,0,False,0.15523681230843067,0.5793880891137024,0.5127236958574494,0.4202748826647206,0.46649928926108497
113,0,False,0.8549315174420675,0.843258485513089,0.7944644261435273,0.9071319182380938,0.8507981721908106
114,1,False,0.9526147266228994,0.9619296324579856,0.9060942481053681,0.931056791552258,0.918575519828813
115,1,False,0.8428735574086508,0.9195686942393163,0.8359563371093762,0.8962618595830705,0.8661090983462234
116,1,False,0.9168682336807251,0.9221816482589783,0.9056353255230211,0.905771056709666,0.9057031911163436
117,1,False,0.951958562930425,0.9823229167137353,0.9354283740404656,0.9110500030098144,0.9232391885251401
118,1,False,0.8083209723234177,0.8124330789336401,0.800749604811692,0.7603446861573744,0.7805471454845332
119,1,False,0.755032902956009,0.545293106299613,0.5879226008567052,0.747785320262585,0.6678539605596452
120,1,False,0.8161716292301814,0.7786738826344454,0.7588887636522119,0.8553259615835481,0.80710736261788
121,1,False,0.8972071448961894,0.5886909887123588,0.6212176821511662,0.6341409079210483,0.6276792950361072
122,1,False,0.439520497371753,0.5878545600158526,0.6195788436800115,0.6820032083330708,0.6507910260065412
123,1,False,0.3774388457338015,0.4296581232927214,0.5312567239013443,0.5627993933869063,0.5470280586441253
124,1,False,0.4095773319403331,0.6617886604900831,0.6929610042131048,0.677196811347079,0.6850789077800918
125,1,False,0.1645907851556937,0.2042713299477524,0.4067312609230269,0.44094529024919116,0.42383827558610904
126,1,False,0.677039419611295,0.9058176219855899,0.842440381097925,0.8742669220013937,0.8583536515496593
127,1,False,0.8473746617635092,0.864490993175735,0.8239346307379773,0.8440460590920138,0.8339903449149956
128,1,False,0.9050904115041096,0.42315704799330994,0.6638122293883246,0.5593958843810862,0.6116040568847054
129,1,False,0.8361564397811889,0.7073364988824179,0.6844266653664545,0.7155674804565081,0.6999970729114813
130,0,False,0.7366802583138148,0.6907785476009874,0.7086791549327304,0.7825057097115744,0.7455924323221523
131,0,False,0.16200114016731582,0.38738812463095257,0.45174999041554736,0.5588790069206625,0.505314498668105
132,0,False,0.47915141011277834,0.42330048859766395,0.5464087621219931,0.6529753459692311,0.5996920540456121
133,0,False,0.3254763348648946,0.7334040909316683,0.7286246926529691,0.8060798559630747,0.7673522743080219
134,0,False,0.319535889228185,0.5116212028557869,0.59200755306507,0.6017991307734167,0.5969033419192433
135,1,False,0.8489459564288457,0.437720134790533,0.6380271241830111,0.5431711744326335,0.5905991493078223
136,1,False,0.7286929855744044,0.7271150435854358,0.7297209023554259,0.688839426647285,0.7092801645013554
137,1,False,0.7999104936917623,0.6395429421109093,0.6695553021741946,0.6993868153916567,0.6844710587829257
138,1,False,0.531995848317941,0.7429651596455786,0.7354184442685204,0.7306483712262326,0.7330334077473766
139,1,False,0.446434336155653,0.8296782961643325,0.7746339302115671,0.6635156822332864,0.7190748062224268
140,1,False,0.7709896713495255,0.8503120454021016,0.8298363011356593,0.8298425561166285,0.8298394286261439
141,1,False,0.38014664128422737,0.46329033534220015,0.5482798018397136,0.5272264447089785,0.537753123274346
142,1,False,0.08481659131745498,0.07497839865564124,0.32292908005710197,0.20692697534864748,0.2649280277028747
143,1,False,0.1680519126355648,0.5065288282952075,0.5437698625505134,0.5739034267598864,0.5588366446551999
144,1,False,0.05153007997820774,0.1695751061678237,0.24997271745067254,0.2131890161491133,0.23158086679989293
145,1,False,0.054762472833196324,0.12585666730012615,0.23222295177364002,0.18997898490619577,0.2111009683399179
146,1,False,0.7177423010269801,0.6196943719950528,0.6456981322345908,0.7479296154317496,0.6968138738331702
147,1,False,0.7955052653948466,0.8390469429001718,0.807827607368996,0.7766878130624058,0.7922577102157009
148,1,False,0.05239438898861408,0.4009984505681257,0.23030350331345073,0.17791763579949935,0.20411056955647505
149,1,False,0.09600676335394381,0.1660765641813155,0.3655049940565955,0.3518474678407159,0.3586762309486557
150,1,False,0.3131059266626835,0.5947896733485571,0.6275299519506159,0.7133689052705288,0.6704494286105723
151,1,False,0.9333662370840707,0.9899183642876055,0.9190750054393723,0.9600739918786536,0.9395744986590129
152,1,False,0.8640158196290335,0.955229006791975,0.8580742601419846,0.8915041551912817,0.8747892076666332
153,1,False,0.09002321449418862,0.45523645664053947,0.4367994139785866,0.36529196682950876,0.4010456904040477
154,1,False,0.4085212563474973,0.43823825774010433,0.5284245180616768,0.5685720997366996,0.5484983088991882
155,1,False,0.5635122746229172,0.5885632187624037,0.6318011439265584,0.6415480410735419,0.6366745925000501
156,1,False,0.06457914505153894,0.03869213937264829,0.20830463405407149,0.18394967501253368,0.1961271545333026
157,1,False,0.7765956868728001,0.7721656043926722,0.7366572949994933,0.6877845980117646,0.712220946505629
158,1,False,0.7624210327863694,0.7688380812205942,0.7386311876111812,0.8174365715897043,0.7780338796004427
159,1,False,0.9085484663645427,0.7961680426374111,0.8168556792588522,0.8210958138798905,0.8189757465693713
160,1,False,0.9483559608459473,0.924670271157474,0.8763570429086682,0.92003322952779,0.8981951362182291
161,1,False,0.3081743989760677,0.1453203633508864,0.4022012820309195,0.33204669478688337,0.3671239884089014
162,1,False,0.448262449602286,0.23625639534764012,0.4580105663633843,0.42997516644652733,0.44399286640495583
163,1,False,0.9200429181257883,0.9721195904629131,0.892249096169819,0.8876529926612708,0.889951044415545
164,1,False,0.8898561994234722,0.9900823725297717,0.915876250873216,0.959866596365171,0.9378714236191935
165,1,False,0.6958354125420252,0.8332953236601214,0.7885832520035789,0.6570038674513055,0.7227935597274422
166,1,False,0.5809142927328745,0.2102266376522137,0.4633038285478634,0.5850023897186098,0.5241531091332366
167,1,False,0.8477481444676718,0.9477289297364901,0.8706111967062986,0.9315974099537726,0.9011043033300357
168,1,False,0.8287223954995473,0.8949142677892878,0.8664718524196623,0.9062920928886637,0.8863819726541631
169,1,False,0.17846636176109315,0.30222202388973657,0.44901961847874183,0.43132789043995645,0.44017375445934914
170,1,False,0.2583875313401222,0.4520647979105703,0.5111352853728471,0.5963123884848679,0.5537238369288575
171,1,False,0.5766072273254395,0.21606433778785317,0.4509082282463142,0.63444057059554,0.5426743994209271
172,1,False,0.24446886604030926,0.5752875661066568,0.6130302556798012,0.5476382966787017,0.5803342761792514
173,1,False,0.41590027970572313,0.5699258712402012,0.6187567269637108,0.7032656452225526,0.6610111860931317
174,1,False,0.0486728954128921,0.31751919300820985,0.24610456627255314,0.2068086895602753,0.22645662791641422
175,1,False,0.6156438030302525,0.5,0.6169146388721686,0.6202286790786091,0.6185716589753889
176,1,False,0.843444150686264,0.4827292262001762,0.625793376576452,0.600124618190169,0.6129589973833105
177,1,False,0.9624719540278117,0.9752792894641606,0.9597069221799757,0.9708129791911903,0.965259950685583
178,1,False,0.846071587006251,0.886286479867822,0.8183234778752834,0.8887544966299723,0.8535389872526278
179,1,False,0.7160707801580429,0.7430601029811391,0.751795289035129,0.7003480246613806,0.7260716568482548
180,1,False,0.5176901519298553,0.26891986327625933,0.4896516917783858,0.3992434021427018,0.4444475469605438
181,0,False,0.2147504044075807,0.5669849849329996,0.6089196241194174,0.3569315035140475,0.48292556381673246
182,0,False,0.12389267819623152,0.28023071782780395,0.3603322545657648,0.15877390146458206,0.2595530780151734
183,0,False,0.08235596964756647,0.3179481073056947,0.41768954985472284,0.3568203813744061,0.38725496561456446
184,0,False,0.8973741312821706,0.8936826615500594,0.8149030189789469,0.8599700905138963,0.8374365547464215
185,0,False,0.4745962935189406,0.7120443690710113,0.7145910071494025,0.7388025846311375,0.7266967958902699
186,1,False,0.5044968572755655,0.2672798001020014,0.46408183041845824,0.6674178794054746,0.5657498549119664
187,1,False,0.9242340981960296,0.9338648426961397,0.8574260069321823,0.8079207815109226,0.8326733942215525
188,0,False,0.11567109630753597,0.12625149846194858,0.18598011838829154,0.11281120638574034,0.14939566238701593
189,0,False,0.16080827675759793,0.17620013088782255,0.36639191399751736,0.19730203295283744,0.2818469734751774
190,0,False,0.3271993352100253,0.6168608402889423,0.663332876585811,0.7491895271825221,0.7062612018841665
191,0,False,0.1450305334602793,0.153810286337033,0.13106986315416275,0.10932761667503318,0.12019873991459797
192,1,False,0.4921736039221287,0.5444460559982484,0.6064392756521169,0.46157969401262633,0.5340094848323715
193,1,False,0.6756322786211968,0.3585461046557674,0.49064086687755504,0.4731373596909895,0.4818891132842723
194,1,False,0.8683504700660705,0.9280821716257143,0.8522680083185693,0.7862290234762547,0.819248515897412
195,1,False,0.19702588046590486,0.48185552792997177,0.549488595707224,0.49641250884150817,0.522950552274366
196,1,False,0.8651929418245952,0.8408228970611992,0.7529582989512417,0.8817403726578614,0.8173493358045516
197,1,False,0.6100914408763249,0.9172491824337887,0.8631110459552779,0.7412861392806727,0.8021985926179753
198,1,False,0.7434022396802902,0.7357404115774373,0.7972935574817387,0.7309749836955912,0.7641342705886649
199,0,False,0.07143528945744038,0.10453658605436476,0.2231997176812687,0.22284542714470507,0.2230225724129869
200,0,False,0.4712265101571878,0.2678911333891079,0.4527633534703852,0.4318563247496745,0.44230983911002986
201,0,False,0.096307940967381,0.07059385384669362,0.26567070977773904,0.14455578784452516,0.2051132488111321
202,0,False,0.08716092295944691,0.12255511241965993,0.25651960887846664,0.21172446563737024,0.23412203725791844
203,0,False,0.19131266077359518,0.09355688249055692,0.3105864380647984,0.2600727406365735,0.285329589350686
204,1,False,0.8001046011845271,0.7529164952119215,0.7377588358555441,0.7906672287537494,0.7642130323046468
205,1,False,0.5318595955769221,0.7501392469909347,0.7004774136196611,0.7757834284983474,0.7381304210590043
206,1,False,0.7832643081744513,0.9013260226564204,0.8548876666232421,0.834591343297574,0.8447395049604081
207,1,False,0.409410002330939,0.853373821733131,0.7910968019166641,0.7320341656754923,0.7615654837960781
208,0,False,0.7767785489559174,0.7342585132312116,0.7121824736537468,0.6561986644645358,0.6841905690591412
209,0,False,0.8966817418734232,0.846215787145606,0.8072121527388568,0.8129053208029197,0.8100587367708882
210,0,False,0.9175270020961761,0.8984600001800237,0.886947990886168,0.8699441067936959,0.8784460488399319
211,1,False,0.5323755060633024,0.7792883671446905,0.7476690582324115,0.624997651181836,0.6863333547071238
212,1,False,0.37190946067372954,0.4875641912751745,0.5876194666255296,0.5599580476434055,0.5737887571344675
213,1,False,0.840403534968694,0.4481911228452224,0.6205238276719575,0.6471227283919349,0.6338232780319462
214,1,False,0.1967335971693198,0.18758469813304743,0.4332060748592402,0.34126311760051353,0.3872345962298769
215,1,False,0.8893633703390758,0.8641758178569143,0.8054915787452677,0.8687039589377316,0.8370977688414996
216,1,False,0.46762877255678176,0.3438511426363044,0.47565643499382865,0.4135421338395039,0.4445992844166663
217,1,False,0.9485573430856069,0.9929514079452018,0.9403316820750477,0.9426875876405235,0.9415096348577856
218,1,False,0.9165270467599234,0.9738983978740916,0.9017689577377284,0.9475689880396393,0.9246689728886839
219,0,False,0.03992744690428177,0.1344446792675075,0.12178302779876603,0.12534255750883128,0.12356279265379866
220,0,False,0.03974015802765886,0.2013939785995151,0.15693724611875284,0.16616388355272677,0.16155056483573982
221,0,False,0.7736422022183735,0.7448434937478277,0.7531092245641897,0.7507384882057329,0.7519238563849613
222,0,False,0.060456398005286856,0.11331027647236744,0.08545792192906754,0.11542154716078672,0.10043973454492713
223,0,False,0.04022102759530147,0.12970044051628138,0.07404341009405556,0.09662188829544166,0.08533264919474862
224,1,False,0.45345288068056105,0.6899491678235936,0.6917213043880976,0.7257156464485062,0.7087184754183019
225,1,False,0.9325205504894256,0.9878592638814966,0.9419280807804253,0.9524742736313463,0.9472011772058858
226,1,False,0.10607621613889932,0.672712170927921,0.44477168930297556,0.47982102108946056,0.46229635519621803
227,1,False,0.764863379796346,0.5199594342301604,0.6188482962856642,0.7087928209764083,0.6638205586310362
228,1,False,0.572919350117445,0.9024737188157252,0.8885608003432428,0.8042305823678657,0.8463956913555543
229,1,False,0.16991714388132095,0.601453268576345,0.5911022165974006,0.5727980860080376,0.5819501513027191
230,1,False,0.6904040028651555,0.7683728304285389,0.74318979236191,0.7407075673931359,0.741948679877523
231,1,False,0.8426299432913462,0.3657390822975499,0.4884122001586156,0.6605453884939188,0.5744787943262671
232,0,False,0.332137206196785,0.39133103014531334,0.4995750547843496,0.3959978737533506,0.4477864642688501
233,0,False,0.5436083301901817,0.266551174897759,0.4931497605827789,0.5452143152718276,0.5191820379273032
234,0,False,0.344468622157971,0.3607860395465813,0.5196348648139567,0.438687270149157,0.47916106748155685
235,0,False,0.2878594537576039,0.6255956592266847,0.6308446251203904,0.5018201191241222,0.5663323721222563
236,1,False,0.7353142122427623,0.8962732241084792,0.8098835607039044,0.8027122807564796,0.806297920730192
237,1,False,0.3737287476658821,0.39312220008792437,0.5231791232140985,0.5054309157319097,0.5143050194730041
238,1,False,0.08989036362618208,0.26911033751072866,0.2840924009465681,0.33797158125510685,0.31103199110083746
239,1,False,0.37210883696873986,0.520056687690491,0.5593904213096565,0.6443685063187715,0.601879463814214
240,1,False,0.7429485191901526,0.9011369651298763,0.8492139846897305,0.7253206700569188,0.7872673273733246
241,1,False,0.8304533421993257,0.7792793718679768,0.7545640799206329,0.7938222788811663,0.7741931794008996
242,1,False,0.7112098837892213,0.6508133112795467,0.6790039104673281,0.6146173984634078,0.646810654465368
243,1,False,0.8617746313412984,0.9475338536965289,0.8833847713130463,0.7625341636869414,0.8229594674999938
244,1,False,0.40397591454287374,0.30928291600193425,0.46166936393545344,0.4004382112961082,0.43105378761578084
245,0,False,0.8811230560143789,0.865187035287623,0.8147065853588992,0.7790434471918694,0.7968750162753843
246,0,False,0.9015410780906677,0.9383587698855987,0.9009733882956014,0.8583690798151453,0.8796712340553734
247,0,False,0.6264277547597885,0.6297167967625452,0.6488252331307739,0.6076943609839401,0.628259797057357
248,1,False,0.8083390335241953,0.9083193980790053,0.8344212025327201,0.7387112132961521,0.7865662079144361
249,1,False,0.9020829578240712,0.5760493349112783,0.7208774721652071,0.7151895022456329,0.71803348720542
250,1,False,0.16873731433103484,0.19963871347523732,0.4239338821939573,0.38625787007016804,0.40509587613206266
251,1,False,0.27984657927105827,0.2838538955227072,0.4892145878677356,0.5129837086999515,0.5010991482838435
252,1,False,0.7072566856940588,0.8095851802171409,0.7592544890145718,0.8413971506242737,0.8003258198194227
253,0,False,0.08423300441354514,0.1937008866708271,0.1127996829487324,0.09412039470641312,0.10346003882757276
254,0,False,0.11140231514970461,0.20320753464257957,0.37765757072096867,0.43990052415659286,0.4087790474387808
255,0,False,0.759834286570549,0.8551989763030902,0.7986006676684183,0.7919716233090803,0.7952861454887493
256,0,False,0.47256963724891343,0.35873845771673396,0.4700969016871414,0.5261738800104548,0.4981353908487981
257,0,False,0.6351508150498072,0.7093738339242973,0.6898907583298023,0.7391859211541948,0.7145383397419985
258,0,False,0.1560156325188776,0.21735859723474432,0.41815295173573097,0.37122886236232583,0.3946909070490284
259,0,False,0.06272615365063151,0.28228135184467384,0.30995789464756257,0.3135407688203465,0.3117493317339545
260,0,False,0.872447019815445,0.8246567761094855,0.8268469295164004,0.7605555406067277,0.793701235061564
261,0,False,0.34615335501730443,0.46945359163129546,0.5497982601582984,0.44358180822296056,0.49669003419062946
262,0,False,0.4440189150472482,0.6014056753907487,0.6371284172434872,0.6411529152341161,0.6391406662388017
263,0,False,0.5912083943684896,0.5396869951547099,0.6866728938206402,0.6275178303025545,0.6570953620615974
264,0,False,0.6753648226459821,0.9095177770786224,0.862065325833529,0.7867138982288164,0.8243896120311727
265,0,False,0.14673637052377064,0.15947671721879716,0.3198537787255967,0.2523977673954658,0.2861257730605313
266,0,False,0.8542178889115651,0.7353071716268305,0.694694373710934,0.7746324853603642,0.7346634295356491
