Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423787,1,0.8657241264979044,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423788,1,0.3636716405550639,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423789,1,0.8449066082636515,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423790,1,0.80728679895401,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423791,1,0.8609257737795512,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423792,1,0.4304507424434026,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423793,1,0.21856889811654887,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423794,1,0.8636365334192911,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423795,1,0.8490155537923177,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423796,1,0.7686712344487509,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423797,1,0.8314976294835409,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423798,1,0.5662474632263184,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423799,1,0.8430624802907308,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423800,1,0.8363269964853922,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423801,1,0.8601669867833456,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423802,1,0.791718045870463,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423803,1,0.21506606228649616,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423804,1,0.6019730567932129,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423805,1,0.6319335699081421,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423806,1,0.8555326263109843,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423807,1,0.8558987577756246,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423808,1,0.8567821582158407,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423809,1,0.1547599984332919,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423810,1,0.6660634676615397,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423811,1,0.28284797072410583,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423812,1,0.85409943262736,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423813,1,0.4165523846944173,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423814,1,0.25293994943300885,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423815,1,0.694369375705719,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423816,1,0.47260403633117676,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423817,1,0.3118967538078626,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423818,1,0.3143213391304016,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423819,1,0.862116535504659,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423820,1,0.8132638335227966,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423821,1,0.8557360172271729,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423822,1,0.1586437995235125,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423823,1,0.8599259257316589,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423824,1,0.8573399384816488,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423825,1,0.20532446913421154,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423826,1,0.8271278738975525,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423827,1,0.8534777959187826,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423828,1,0.729411800702413,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423829,1,0.6596431235472361,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423830,1,0.16593048721551895,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423831,1,0.8647886713345846,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423832,1,0.8607539534568787,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423833,1,0.7627737522125244,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423834,1,0.8631346424420675,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423835,1,0.32695035139719647,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423836,1,0.6561025977134705,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423837,1,0.8648361365000407,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423838,1,0.27297396461168927,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423839,1,0.7731370528539022,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423840,1,0.5966643293698629,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423841,1,0.24647510051727295,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423842,1,0.8506478468577067,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423843,1,0.2762978747487068,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423844,1,0.8656622767448425,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423845,1,0.5810169875621796,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423846,1,0.34880491097768146,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423847,1,0.8623611132303873,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423848,1,0.7200170755386353,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423849,1,0.25986071427663165,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423850,1,0.8506094217300415,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423851,1,0.836076577504476,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423852,1,0.5097826719284058,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423853,1,0.8456414540608724,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423854,1,0.866783082485199,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423855,1,0.8575350443522135,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423856,1,0.8534599343935648,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423857,1,0.8603381713231405,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423858,1,0.8493663867314657,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423859,1,0.8574391802151998,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423860,1,0.8437989354133606,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423861,1,0.7741382320721945,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423862,1,0.2047133818268776,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423863,1,0.633989950021108,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423864,1,0.23340626806020737,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423865,1,0.8475818634033203,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423866,1,0.8554627696673075,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423867,1,0.17760720166067281,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423868,1,0.8363322615623474,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423869,1,0.8643801013628641,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423870,1,0.8559697270393372,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423871,1,0.8526244759559631,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423872,1,0.8519450028737386,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423873,1,0.6576667825380961,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423874,1,0.8174227674802145,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423875,1,0.16910071826229492,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423876,1,0.19573600590229034,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423877,1,0.8402667244275411,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423878,1,0.8502070109049479,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423879,1,0.8563976089159647,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423880,1,0.39442141850789386,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423881,1,0.8163743019104004,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423882,1,0.7617204387982687,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423883,1,0.6158157189687093,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423884,1,0.1729706438879172,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423885,1,0.8604685266812643,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423886,1,0.7340071797370911,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423887,1,0.6030031045277914,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423888,1,0.7982823451360067,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423889,1,0.22451909134785333,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423890,1,0.8454358180363973,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423891,1,0.8556370139122009,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423892,1,0.8384077350298563,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423893,1,0.6743591924508413,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423894,1,0.8503039876619974,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423895,1,0.8588275909423828,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423896,1,0.8618175188700358,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423897,1,0.8631510138511658,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423898,1,0.8329334656397501,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423899,1,0.32027942687273026,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423900,1,0.7592448194821676,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423901,1,0.7844740748405457,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423902,1,0.36527294913927716,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423903,1,0.8421780467033386,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423904,1,0.778924028078715,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423905,1,0.15121113477895656,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423906,1,0.8388618230819702,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423907,1,0.8429186940193176,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423908,1,0.24618603040774664,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423909,1,0.6654076178868612,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423910,1,0.44725720087687176,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423911,1,0.8646587332089742,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423912,1,0.8619194626808167,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423913,1,0.8456056118011475,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423914,1,0.8220232129096985,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423915,1,0.4071642955144246,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423916,1,0.859017531077067,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423917,1,0.8652953306833903,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423918,1,0.8643766244252523,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423919,1,0.7721802194913229,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423920,1,0.2911258240540822,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423921,1,0.8598322669665018,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423922,1,0.8510503172874451,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423923,1,0.8187787334124247,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423924,1,0.8210333784421285,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423925,1,0.2481326957543691,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423926,1,0.8655033111572266,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423927,1,0.8238967855771383,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423928,1,0.8645638823509216,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423929,1,0.800088902314504,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423930,1,0.8622145056724548,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423931,1,0.8599892457326254,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423932,1,0.5534971952438354,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423933,1,0.8673597176869711,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423934,1,0.2800330811490615,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423935,1,0.8396597703297933,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423936,1,0.5340220232804617,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423937,1,0.7883907556533813,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423938,1,0.40147633850574493,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423939,1,0.26786592106024426,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423940,1,0.8536174496014913,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423941,1,0.7901356021563212,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423942,1,0.2970457871754964,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423943,1,0.22947888200481734,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423944,1,0.5845458805561066,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423945,1,0.8638071020444235,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423946,1,0.8550379673639933,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423947,1,0.8629979491233826,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423948,1,0.8229314486185709,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423949,1,0.8500869472821554,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423950,1,0.1547685619443655,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423951,1,0.8507551352183024,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423952,1,0.7570980787277222,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423953,1,0.8557253082593282,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423954,1,0.8639330665270487,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423955,1,0.4351465106010437,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423956,1,0.5993072390556335,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423957,1,0.7814252972602844,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423958,1,0.8306041955947876,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423959,1,0.8630026777585348,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423960,1,0.2691800855100155,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423961,1,0.8590476711591085,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423962,1,0.8391671578089396,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423963,1,0.30795150498549145,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423964,1,0.8393361568450928,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423965,1,0.711688756942749,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423966,1,0.546533207098643,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423967,1,0.3085975746313731,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423968,1,0.6949333151181539,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423969,1,0.8550911545753479,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423970,1,0.6189534068107605,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423971,1,0.5386329789956411,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423972,1,0.8493599891662598,1,0.3739593029022217
