sample_id,label,Transformer_prob
GSE33000__GSM1423798,1,0.6616392731666565
GSE33000__GSM1423799,1,0.9775228670665196
GSE33000__GSM1423800,1,0.9110754728317261
GSE33000__GSM1423801,1,0.9660580158233643
GSE33000__GSM1423802,1,0.718541722212519
GSE33000__GSM1423803,1,0.4599630055683
GSE33000__GSM1423804,1,0.9355279207229614
GSE33000__GSM1423805,1,0.5796031696455819
GSE33000__GSM1423806,1,0.9788349781717572
GSE33000__GSM1423807,1,0.9572644233703613
GSE33000__GSM1423808,1,0.9697691883359637
GSE33000__GSM1423809,1,0.0332967745406287
GSE33000__GSM1423810,1,0.8522171718733651
GSE33000__GSM1423811,1,0.35240020070757183
GSE33000__GSM1423812,1,0.9478157077516828
GSE33000__GSM1423813,1,0.8211494599069867
GSE33000__GSM1423814,1,0.4162587800196239
GSE33000__GSM1423815,1,0.42792596561568125
GSE33000__GSM1423816,1,0.6288760687623706
GSE33000__GSM1423817,1,0.5997202736990792
GSE33000__GSM1423818,1,0.830597289970943
GSE33000__GSM1423819,1,0.96713958467756
GSE33000__GSM1423820,1,0.9085520931652614
GSE33000__GSM1423821,1,0.9463814496994019
GSE33000__GSM1423822,1,0.04702639140720878
GSE33000__GSM1423823,1,0.9450587119374957
GSE33000__GSM1423824,1,0.9800183602741787
GSE33000__GSM1423825,1,0.12534085248730012
GSE33000__GSM1423826,1,0.9348559890474591
GSE33000__GSM1423827,1,0.9633315631321498
GSE33000__GSM1423828,1,0.7482621840068272
GSE33000__GSM1423829,1,0.5856644000325885
GSE33000__GSM1423830,1,0.11298486696822303
GSE33000__GSM1423831,1,0.9636823620115008
GSE33000__GSM1423832,1,0.9441952279635838
GSE33000__GSM1423833,1,0.538572153874806
GSE33000__GSM1423834,1,0.9771002531051636
GSE33000__GSM1423835,1,0.5940740619386945
GSE33000__GSM1423836,1,0.6756770099912371
GSE33000__GSM1423837,1,0.9359935777527946
GSE33000__GSM1423838,1,0.6674194591385978
GSE33000__GSM1423839,1,0.8053944281169346
GSE33000__GSM1423840,1,0.7952449151447841
GSE33000__GSM1423841,1,0.6873950915677207
GSE33000__GSM1423842,1,0.9581401603562492
GSE33000__GSM1423843,1,0.4940468030316489
GSE33000__GSM1423844,1,0.9474016598292759
GSE33000__GSM1423845,1,0.8740015455654689
GSE33000__GSM1423846,1,0.3888153689248221
GSE33000__GSM1423847,1,0.9133674417223249
GSE33000__GSM1423848,1,0.5219439140387944
GSE33000__GSM1423849,1,0.6446960823876517
GSE33000__GSM1423850,1,0.9415542313030788
GSE33000__GSM1423851,1,0.9589637517929077
GSE33000__GSM1423852,1,0.5883429795503616
GSE33000__GSM1423853,1,0.9676968710763114
GSE33000__GSM1423854,1,0.9742923208645412
GSE33000__GSM1423855,1,0.9491789766720363
GSE33000__GSM1423856,1,0.9341965998922076
GSE33000__GSM1423857,1,0.975028932094574
GSE33000__GSM1423858,1,0.9584344284875053
GSE33000__GSM1423859,1,0.9644582441874913
GSE33000__GSM1423860,1,0.9576586655208043
GSE33000__GSM1423861,1,0.9105577724320548
GSE33000__GSM1423862,1,0.09638228214212827
GSE33000__GSM1423863,1,0.7354058027267456
GSE33000__GSM1423864,1,0.47352591156959534
GSE33000__GSM1423865,1,0.9628860184124538
GSE33000__GSM1423866,1,0.9493529456002372
GSE33000__GSM1423867,1,0.037320967364524095
GSE33000__GSM1423868,1,0.8983632240976606
GSE33000__GSM1423869,1,0.9313466038022723
GSE33000__GSM1423870,1,0.8760048917361668
GSE33000__GSM1423871,1,0.9638102310044425
GSE33000__GSM1423872,1,0.959740834576743
GSE33000__GSM1423873,1,0.6607944411890847
GSE33000__GSM1423874,1,0.8430953792163304
GSE33000__GSM1423875,1,0.3038337656429836
GSE33000__GSM1423876,1,0.049212279064314704
GSE33000__GSM1423877,1,0.9042178051812308
GSE33000__GSM1423878,1,0.953943303653172
GSE33000__GSM1423879,1,0.980542642729623
GSE33000__GSM1423880,1,0.6253604676042285
GSE33000__GSM1423881,1,0.732123145035335
GSE33000__GSM1423882,1,0.8456334556852069
GSE33000__GSM1423883,1,0.4031871770109449
GSE33000__GSM1423884,1,0.042857066062944274
GSE33000__GSM1423885,1,0.960762986115047
GSE33000__GSM1423886,1,0.5324987024068832
GSE33000__GSM1423887,1,0.39661819594247
GSE33000__GSM1423888,1,0.7699478779520307
GSE33000__GSM1423889,1,0.38560499038015095
GSE33000__GSM1423890,1,0.9329153043883187
GSE33000__GSM1423891,1,0.9754867468561444
GSE33000__GSM1423892,1,0.8244006378310067
GSE33000__GSM1423893,1,0.632515915802547
GSE33000__GSM1423894,1,0.8343181354658944
GSE33000__GSM1423895,1,0.9683528712817601
GSE33000__GSM1423896,1,0.9731310265404838
GSE33000__GSM1423897,1,0.9672673089163644
GSE33000__GSM1423898,1,0.9115404656955174
GSE33000__GSM1423899,1,0.6239998127732959
GSE33000__GSM1423900,1,0.925872095993587
GSE33000__GSM1423901,1,0.8458293846675328
GSE33000__GSM1423902,1,0.8810002207756042
GSE33000__GSM1423903,1,0.9584705063274929
GSE33000__GSM1423904,1,0.8888330289295742
GSE33000__GSM1423905,1,0.04004269199711936
GSE33000__GSM1423906,1,0.9389806049210685
GSE33000__GSM1423907,1,0.9422238724572318
GSE33000__GSM1423908,1,0.2610988968185016
GSE33000__GSM1423909,1,0.14271810225078038
GSE33000__GSM1423910,1,0.805331323828016
GSE33000__GSM1423911,1,0.977894800049918
GSE33000__GSM1423912,1,0.9397869110107422
GSE33000__GSM1423913,1,0.936343422957829
GSE33000__GSM1423914,1,0.6906165140015739
GSE33000__GSM1423915,1,0.7277300357818604
GSE33000__GSM1423916,1,0.9677324891090393
GSE33000__GSM1423917,1,0.9495163985661098
GSE33000__GSM1423918,1,0.9592014721461705
GSE33000__GSM1423919,1,0.6750623839242118
GSE33000__GSM1423920,1,0.2675566715853555
GSE33000__GSM1423921,1,0.9464751652308873
GSE33000__GSM1423922,1,0.9323494774954659
GSE33000__GSM1423923,1,0.8710268310138157
GSE33000__GSM1423924,1,0.7904124430247715
GSE33000__GSM1423925,1,0.11960505215185029
GSE33000__GSM1423926,1,0.9659631848335266
GSE33000__GSM1423927,1,0.9354194062096732
GSE33000__GSM1423928,1,0.9473930427006313
GSE33000__GSM1423929,1,0.9297022223472595
GSE33000__GSM1423930,1,0.9417757306780133
GSE33000__GSM1423931,1,0.9682379109518868
GSE33000__GSM1423932,1,0.4260211374078478
GSE33000__GSM1423933,1,0.9585032888821193
GSE33000__GSM1423934,1,0.5808465991701398
GSE33000__GSM1423935,1,0.8352317214012146
GSE33000__GSM1423936,1,0.34217993915081024
GSE33000__GSM1423937,1,0.8728506394795009
GSE33000__GSM1423938,1,0.7568839277539935
GSE33000__GSM1423939,1,0.16496316982167109
GSE33000__GSM1423940,1,0.9424758553504944
GSE33000__GSM1423941,1,0.3219559778060232
GSE33000__GSM1423942,1,0.4187928353037153
GSE33000__GSM1423943,1,0.662403792142868
GSE33000__GSM1423944,1,0.7434005737304688
GSE33000__GSM1423945,1,0.972712516784668
GSE33000__GSM1423946,1,0.9693591339247567
GSE33000__GSM1423947,1,0.8849830968039376
GSE33000__GSM1423948,1,0.9282913037708828
GSE33000__GSM1423949,1,0.9645357642854963
GSE33000__GSM1423950,1,0.037124782002397945
GSE33000__GSM1423951,1,0.9686946017401559
GSE33000__GSM1423952,1,0.883062618119376
GSE33000__GSM1423953,1,0.9819509131567818
GSE33000__GSM1423954,1,0.9609674555914742
GSE33000__GSM1423955,1,0.8140750357082912
GSE33000__GSM1423956,1,0.919425972870418
GSE33000__GSM1423957,1,0.9000782200268337
GSE33000__GSM1423958,1,0.9088667545999799
GSE33000__GSM1423959,1,0.9610958780561175
GSE33000__GSM1423960,1,0.6028484318937574
GSE33000__GSM1423961,1,0.9707169107028416
GSE33000__GSM1423962,1,0.9173641119684491
GSE33000__GSM1423963,1,0.1090577564069203
GSE33000__GSM1423964,1,0.9443503533090863
GSE33000__GSM1423965,1,0.5655261831624168
GSE33000__GSM1423966,1,0.8391215205192566
GSE33000__GSM1423967,1,0.26535689192158834
GSE33000__GSM1423968,1,0.888039197240557
GSE33000__GSM1423969,1,0.9670335820743016
GSE33000__GSM1423970,1,0.859407935823713
GSE33000__GSM1423971,1,0.7633346489497593
GSE33000__GSM1423972,1,0.9571613158498492
GSE33000__GSM1423973,1,0.8353437014988491
GSE33000__GSM1423974,1,0.9711728436606271
GSE33000__GSM1423975,1,0.9476685438837323
GSE33000__GSM1423976,1,0.44498214977128164
GSE33000__GSM1423977,1,0.9590651392936707
GSE33000__GSM1423978,1,0.9428592068808419
GSE33000__GSM1423979,1,0.9493875844138009
GSE33000__GSM1423980,1,0.4052873807294028
GSE33000__GSM1423981,1,0.9408138734953744
GSE33000__GSM1423982,1,0.8572955642427716
GSE33000__GSM1423983,1,0.9427863444600787
GSE33000__GSM1423984,1,0.9605629699570792
GSE33000__GSM1423985,1,0.9510680522237506
GSE33000__GSM1423986,1,0.9623989207404
GSE33000__GSM1423987,1,0.6700344511440822
GSE33000__GSM1423988,1,0.9365259238651821
GSE33000__GSM1423989,1,0.9591091445514134
GSE33000__GSM1423990,1,0.9544205750737872
GSE33000__GSM1423991,1,0.9720368725912911
GSE33000__GSM1423992,1,0.9584194336618695
GSE33000__GSM1423993,1,0.47858117307935444
GSE33000__GSM1423994,1,0.9280687059674945
GSE33000__GSM1423995,1,0.928673369543893
GSE33000__GSM1423996,1,0.9738927228110177
GSE33000__GSM1423997,1,0.7575694237436567
GSE33000__GSM1423998,1,0.9384172899382455
GSE33000__GSM1423999,1,0.9407876304217747
GSE33000__GSM1424000,1,0.8701986500195095
GSE33000__GSM1424001,1,0.9292445182800293
GSE33000__GSM1424002,1,0.9749458432197571
GSE33000__GSM1424003,1,0.9525626046316964
GSE33000__GSM1424004,1,0.8824744394847325
GSE33000__GSM1424005,1,0.6725985918726239
GSE33000__GSM1424006,1,0.9467063886778695
GSE33000__GSM1424007,1,0.9253136685916356
GSE33000__GSM1424008,1,0.9181329352515084
GSE33000__GSM1424009,1,0.2725298660142081
GSE33000__GSM1424010,1,0.03813877156270402
GSE33000__GSM1424011,1,0.4772988515240805
GSE33000__GSM1424012,1,0.4200531542301178
GSE33000__GSM1424013,1,0.5967671998909542
GSE33000__GSM1424014,1,0.9607882073947361
GSE33000__GSM1424015,1,0.5903617441654205
GSE33000__GSM1424016,1,0.9433321612221854
GSE33000__GSM1424017,1,0.9206711735044207
GSE33000__GSM1424018,1,0.8709216799054827
GSE33000__GSM1424019,1,0.9799615740776062
GSE33000__GSM1424020,1,0.9735848733357021
GSE33000__GSM1424021,1,0.9608010905129569
GSE33000__GSM1424022,1,0.9496047496795654
GSE33000__GSM1424023,1,0.7654841116496495
GSE33000__GSM1424024,1,0.9033609628677368
GSE33000__GSM1424025,1,0.9631319897515433
GSE33000__GSM1424026,1,0.9436762077467782
GSE33000__GSM1424027,1,0.5131341687270573
GSE33000__GSM1424028,1,0.9394779971667698
GSE33000__GSM1424029,1,0.5568645553929465
GSE33000__GSM1424030,1,0.9637703384671893
GSE33000__GSM1424031,1,0.9439942411014012
GSE33000__GSM1424032,1,0.9571888957704816
GSE33000__GSM1424033,1,0.962928695338113
GSE33000__GSM1424034,1,0.9562507016318185
GSE33000__GSM1424035,1,0.9791065199034554
GSE33000__GSM1424036,1,0.9671377199036735
GSE33000__GSM1424037,1,0.942364513874054
GSE33000__GSM1424038,1,0.9764243619782584
GSE33000__GSM1424039,1,0.9501856906073434
GSE33000__GSM1424040,1,0.9104452814374652
GSE33000__GSM1424041,1,0.9791521940912519
GSE33000__GSM1424042,1,0.9430646640913827
GSE33000__GSM1424043,1,0.8101579972675869
GSE33000__GSM1424044,1,0.9513138106891087
GSE33000__GSM1424045,1,0.8845475230898175
GSE33000__GSM1424046,1,0.24274384549685887
GSE33000__GSM1424047,1,0.9375091024807521
GSE33000__GSM1424048,1,0.938255386693137
GSE33000__GSM1424049,1,0.950135452406747
GSE33000__GSM1424050,1,0.35612119308539797
GSE33000__GSM1424051,1,0.9766066074371338
GSE33000__GSM1424052,1,0.9738347360066005
GSE33000__GSM1424053,1,0.9678980963570731
GSE33000__GSM1424054,1,0.9489417842456273
GSE33000__GSM1424055,1,0.9718871031488691
GSE33000__GSM1424056,1,0.5734151474067143
GSE33000__GSM1424057,1,0.18516738819224493
GSE33000__GSM1424058,1,0.9709393041474479
GSE33000__GSM1424059,1,0.37736078671046663
GSE33000__GSM1424060,1,0.9675196238926479
GSE33000__GSM1424061,1,0.48292231985500883
GSE33000__GSM1424062,1,0.8112560340336391
GSE33000__GSM1424063,1,0.475502501641001
GSE33000__GSM1424064,1,0.28218274244240354
GSE33000__GSM1424065,1,0.057868060522845814
GSE33000__GSM1424066,1,0.5899316072463989
GSE33000__GSM1424067,1,0.8464313234601702
GSE33000__GSM1424068,1,0.22571998408862523
GSE33000__GSM1424069,1,0.5325212393488202
GSE33000__GSM1424070,1,0.2748660647443363
GSE33000__GSM1424071,1,0.9470394253730774
GSE33000__GSM1424072,1,0.42346150960241047
GSE33000__GSM1424073,1,0.8220939380781991
GSE33000__GSM1424074,1,0.5211495969976697
GSE33000__GSM1424075,1,0.10185498584594045
GSE33000__GSM1424076,1,0.9453926001276288
GSE33000__GSM1424077,1,0.9409654140472412
GSE33000__GSM1424078,1,0.4267221135752542
GSE33000__GSM1424079,1,0.24726106279662677
GSE33000__GSM1424080,1,0.8274429270199367
GSE33000__GSM1424081,1,0.9297253659793309
GSE33000__GSM1424082,1,0.9491345116070339
GSE33000__GSM1424083,1,0.45326425986630575
GSE33000__GSM1424084,1,0.9179016266550336
GSE33000__GSM1424085,1,0.27779510404382435
GSE33000__GSM1424086,1,0.2740336965237345
GSE33000__GSM1424087,1,0.9178233827863421
GSE33000__GSM1424088,1,0.9673367738723755
GSE33000__GSM1424089,1,0.34516243423734394
GSE33000__GSM1424090,0,0.32004924224955694
GSE33000__GSM1424091,0,0.03569304198026657
GSE33000__GSM1424092,0,0.05154851930482047
GSE33000__GSM1424093,0,0.09213244382824216
GSE33000__GSM1424094,0,0.026170108999524797
GSE33000__GSM1424095,0,0.3920968174934387
GSE33000__GSM1424096,0,0.043848740203039985
GSE33000__GSM1424097,0,0.02484941023534962
GSE33000__GSM1424098,0,0.4749880007335118
GSE33000__GSM1424099,0,0.46623881799834116
GSE33000__GSM1424100,0,0.49180259662015097
GSE33000__GSM1424101,0,0.05096239051116364
GSE33000__GSM1424102,0,0.04496778301628573
GSE33000__GSM1424103,0,0.037811116714562686
GSE33000__GSM1424104,0,0.05936636243547712
GSE33000__GSM1424105,0,0.1212085671722889
GSE33000__GSM1424106,0,0.034601141166474135
GSE33000__GSM1424107,0,0.03588798003537314
GSE33000__GSM1424108,0,0.027015316832278456
GSE33000__GSM1424109,0,0.7939051474843707
GSE33000__GSM1424110,0,0.06679545023611613
GSE33000__GSM1424111,0,0.025739149855715886
GSE33000__GSM1424112,0,0.026552494748362472
GSE33000__GSM1424113,0,0.675544023513794
GSE33000__GSM1424114,0,0.03964499104768038
GSE33000__GSM1424115,0,0.1357518115213939
GSE33000__GSM1424116,0,0.03093036636710167
GSE33000__GSM1424117,0,0.04247848915734461
GSE33000__GSM1424118,0,0.037573467407907755
GSE33000__GSM1424119,0,0.4037764923913138
GSE33000__GSM1424120,0,0.035205782923315256
GSE33000__GSM1424121,0,0.056338741311005185
GSE33000__GSM1424122,0,0.028497088168348585
GSE33000__GSM1424123,0,0.058184324630669186
GSE33000__GSM1424124,0,0.03590793881033148
GSE33000__GSM1424125,0,0.045713896464024274
GSE33000__GSM1424126,0,0.048202119302004576
GSE33000__GSM1424127,0,0.06592212031994547
GSE33000__GSM1424128,0,0.020005378606063978
GSE33000__GSM1424129,0,0.13671281720910752
GSE33000__GSM1424130,0,0.03527850657701492
GSE33000__GSM1424131,0,0.053321576943354945
GSE33000__GSM1424132,0,0.08229664766362735
GSE33000__GSM1424133,0,0.038092074782720635
GSE33000__GSM1424134,0,0.02889432425477675
GSE33000__GSM1424135,0,0.030960575012224063
GSE33000__GSM1424136,0,0.07477918293859277
GSE33000__GSM1424137,0,0.030460681367133344
GSE33000__GSM1424138,0,0.24010137681450164
GSE33000__GSM1424139,0,0.04419940350843327
GSE33000__GSM1424140,0,0.043753985315561295
GSE33000__GSM1424141,0,0.03345102497509548
GSE33000__GSM1424142,0,0.06877630070916244
GSE33000__GSM1424143,0,0.0360269338956901
GSE33000__GSM1424144,0,0.04802090408546584
GSE33000__GSM1424145,0,0.20468345284461975
GSE33000__GSM1424146,0,0.13943636364170484
GSE33000__GSM1424147,0,0.061472297246967046
GSE33000__GSM1424148,0,0.033803927313004224
GSE33000__GSM1424149,0,0.0859706566802093
GSE33000__GSM1424150,0,0.04341167850153787
GSE33000__GSM1424151,0,0.02553226106933185
GSE33000__GSM1424152,0,0.12633701586829765
GSE33000__GSM1424153,0,0.047136311286262104
GSE33000__GSM1424154,0,0.2948519672666277
GSE33000__GSM1424155,0,0.0309372323432139
GSE33000__GSM1424156,0,0.029478862549045255
GSE33000__GSM1424157,0,0.05442749203315803
GSE33000__GSM1424158,0,0.02927843135382448
GSE33000__GSM1424159,0,0.025134979880281856
GSE33000__GSM1424160,0,0.02977564638214452
GSE33000__GSM1424161,0,0.8365280968802316
GSE33000__GSM1424162,0,0.04000882578215429
GSE33000__GSM1424163,0,0.06424912570842675
GSE33000__GSM1424164,0,0.042561253266675134
GSE33000__GSM1424165,0,0.033010510727763176
GSE33000__GSM1424166,0,0.036846750282815526
GSE33000__GSM1424167,0,0.26200366978134426
GSE33000__GSM1424168,0,0.02199509979358741
GSE33000__GSM1424169,0,0.10856071912816592
GSE33000__GSM1424170,0,0.3387676158121654
GSE33000__GSM1424171,0,0.04108839069626161
GSE33000__GSM1424172,0,0.3314648504768099
GSE33000__GSM1424173,0,0.5516861890043531
GSE33000__GSM1424174,0,0.06358457782438823
GSE33000__GSM1424175,0,0.08150833259735789
GSE33000__GSM1424176,0,0.03872627232755933
GSE33000__GSM1424177,0,0.05443609905030046
GSE33000__GSM1424178,0,0.027788872830569744
GSE33000__GSM1424179,0,0.037300547185753076
GSE33000__GSM1424180,0,0.026888128503092697
GSE33000__GSM1424181,0,0.028546854321445738
GSE33000__GSM1424182,0,0.034059400004999976
GSE33000__GSM1424183,0,0.032564129414302964
GSE33000__GSM1424184,0,0.056957743396716456
GSE33000__GSM1424185,0,0.1956872759120805
GSE33000__GSM1424186,0,0.03330925213439124
GSE33000__GSM1424187,0,0.042077433983130116
GSE33000__GSM1424188,0,0.029418966732919216
GSE33000__GSM1424189,0,0.035693588866186995
GSE33000__GSM1424190,0,0.0329874221767698
GSE33000__GSM1424191,0,0.04572511890104839
GSE33000__GSM1424192,0,0.042084709608129094
GSE33000__GSM1424193,0,0.02524301117019994
GSE33000__GSM1424194,0,0.14009062839405878
GSE33000__GSM1424195,0,0.3344407890524183
GSE33000__GSM1424196,0,0.16934097611478396
GSE33000__GSM1424197,0,0.044716919506234784
GSE33000__GSM1424198,0,0.8623778394290379
GSE33000__GSM1424199,0,0.04103876517287323
GSE33000__GSM1424200,0,0.05055640305259398
GSE33000__GSM1424201,0,0.04843732847699097
GSE33000__GSM1424202,0,0.1178445816040039
GSE33000__GSM1424203,0,0.11553694267890283
GSE33000__GSM1424204,0,0.04135045661990132
GSE33000__GSM1424205,0,0.02807760890573263
GSE33000__GSM1424206,0,0.033473881892859936
GSE33000__GSM1424207,0,0.026980121486953328
GSE33000__GSM1424208,0,0.017183107057852403
GSE33000__GSM1424209,0,0.11714475149554866
GSE33000__GSM1424210,0,0.18495773098298482
GSE33000__GSM1424211,0,0.9450384974479675
GSE33000__GSM1424212,0,0.02724865557891982
GSE33000__GSM1424213,0,0.943352460861206
GSE33000__GSM1424214,0,0.3134821988642216
GSE33000__GSM1424215,0,0.23842503981930868
GSE33000__GSM1424216,0,0.15569139910595758
GSE33000__GSM1424217,0,0.6598297485283443
GSE33000__GSM1424218,0,0.46827737987041473
GSE33000__GSM1424219,0,0.5019920468330383
GSE33000__GSM1424220,0,0.9159395183835711
GSE33000__GSM1424221,0,0.03592670762113163
GSE33000__GSM1424222,0,0.47869665707860676
GSE33000__GSM1424223,0,0.039836806910378594
GSE33000__GSM1424224,0,0.030848481160189425
GSE33000__GSM1424225,0,0.04357898607850075
GSE33000__GSM1424226,0,0.031176539404051646
GSE33000__GSM1424227,0,0.03509000302957637
GSE33000__GSM1424228,0,0.030348143806414946
GSE33000__GSM1424229,0,0.0369782666010516
GSE33000__GSM1424230,0,0.0383662823587656
GSE33000__GSM1424231,0,0.032752107828855515
GSE33000__GSM1424232,0,0.05751326946275575
GSE33000__GSM1424233,0,0.025429623733673776
GSE33000__GSM1424234,0,0.0363242221730096
GSE33000__GSM1424235,0,0.13938490833554948
GSE33000__GSM1424236,0,0.03823269225124802
GSE33000__GSM1424237,0,0.07155544204371315
GSE33000__GSM1424238,0,0.03620709851384163
GSE33000__GSM1424239,0,0.0498229529974716
GSE33000__GSM1424240,0,0.024731307556586608
GSE33000__GSM1424241,0,0.033612800762057304
GSE33000__GSM1424242,0,0.020728475148124353
GSE33000__GSM1424243,0,0.041253091235245974
GSE33000__GSM1424244,0,0.0740737465343305
GSE33000__GSM1424245,0,0.0431087426841259
GSE33000__GSM1424246,0,0.03170681771423135
GSE36980__GSM907792,1,0.6164366092000689
GSE36980__GSM907793,1,0.9020150048392159
GSE36980__GSM907794,1,0.9123609662055969
GSE36980__GSM907795,1,0.9183576021875653
GSE36980__GSM907796,1,0.8775344405855451
GSE36980__GSM907797,1,0.9676864147186279
GSE36980__GSM907798,1,0.9141758595194135
GSE36980__GSM907799,1,0.24194190118994033
GSE36980__GSM907800,1,0.6712163601602826
GSE36980__GSM907801,1,0.8163703765187945
GSE36980__GSM907802,1,0.7798583592687335
GSE36980__GSM907803,1,0.8526883721351624
GSE36980__GSM907804,1,0.30208081007003784
GSE36980__GSM907805,1,0.36298777375902447
GSE36980__GSM907806,1,0.31037936891828266
GSE36980__GSM907807,0,0.5463443611349378
GSE36980__GSM907808,0,0.4850301593542099
GSE36980__GSM907809,0,0.31093108654022217
GSE36980__GSM907810,0,0.7133578998701913
GSE36980__GSM907811,0,0.29288082889148165
GSE36980__GSM907812,0,0.49468940922192167
GSE36980__GSM907813,0,0.05062533648950713
GSE36980__GSM907814,0,0.043757026216813495
GSE36980__GSM907815,0,0.1215932189619967
GSE36980__GSM907816,0,0.07885713529373918
GSE36980__GSM907817,0,0.12307650808777128
GSE36980__GSM907818,0,0.6401109141962869
GSE36980__GSM907819,0,0.8139352798461914
GSE36980__GSM907820,0,0.23324130342475005
GSE36980__GSM907821,0,0.1641652842185327
GSE36980__GSM907822,0,0.2616178531731878
GSE36980__GSM907823,0,0.17289196327328682
GSE36980__GSM907824,0,0.3714247207556452
GSE36980__GSM907825,1,0.9898986986705235
GSE36980__GSM907826,1,0.36689560966832296
GSE36980__GSM907827,1,0.9301704338618687
GSE36980__GSM907828,1,0.9130889858518328
GSE36980__GSM907829,1,0.955677900995527
GSE36980__GSM907830,1,0.4980590471199581
GSE36980__GSM907831,1,0.8706502999578204
GSE36980__GSM907832,1,0.34992835564272745
GSE36980__GSM907833,1,0.15712967408554895
GSE36980__GSM907834,1,0.8601418478148324
GSE36980__GSM907835,0,0.15893318983060972
GSE36980__GSM907836,0,0.1396756512778146
GSE36980__GSM907837,0,0.10811393521726131
GSE36980__GSM907838,0,0.08741528993206364
GSE36980__GSM907839,0,0.03290051727422646
GSE36980__GSM907840,0,0.038404358816998344
GSE36980__GSM907841,0,0.17348516093833105
GSE36980__GSM907842,0,0.21282867661544255
GSE36980__GSM907843,0,0.04178406105243734
GSE36980__GSM907844,0,0.09971352187650544
GSE36980__GSM907845,0,0.3201598333460944
GSE36980__GSM907846,0,0.5347164848021099
GSE36980__GSM907847,0,0.1438713941190924
GSE36980__GSM907848,0,0.4497267263276236
GSE36980__GSM907849,0,0.14911389430718763
GSE36980__GSM907850,0,0.17459114747388021
GSE36980__GSM907851,0,0.22712839607681548
GSE36980__GSM907852,0,0.14713420080287115
GSE36980__GSM907853,0,0.21748642011412553
GSE36980__GSM907854,1,0.9467952251434326
GSE36980__GSM907855,1,0.9160791550363813
GSE36980__GSM907856,1,0.9689381888934544
GSE36980__GSM907857,1,0.9443854349000114
GSE36980__GSM907858,1,0.6293065760816846
GSE36980__GSM907859,1,0.5895314812660217
GSE36980__GSM907860,1,0.591626952801432
GSE36980__GSM907861,0,0.338685830788953
GSE36980__GSM907862,0,0.14220060727425984
GSE36980__GSM907863,0,0.08651249829147543
GSE36980__GSM907864,0,0.037578881452126164
GSE36980__GSM907865,0,0.03069889172911644
GSE36980__GSM907866,0,0.7095203144209725
GSE36980__GSM907867,0,0.03530469609956656
GSE36980__GSM907868,0,0.14159457545195306
GSE36980__GSM907869,0,0.6476803932871137
GSE36980__GSM907870,0,0.2218609250017575
GSE36980__GSM4764672,1,0.7865078619548252
GSE5281__GSM119615,0,0.5636852043015617
GSE5281__GSM119616,0,0.09151793803487505
GSE5281__GSM119617,0,0.25003402101408156
GSE5281__GSM119618,0,0.5155618818742889
GSE5281__GSM119619,0,0.030952447360115393
GSE5281__GSM119620,0,0.10779310816100665
GSE5281__GSM119621,0,0.2010399672601904
GSE5281__GSM119622,0,0.04417017634425845
GSE5281__GSM119623,0,0.06802217209977764
GSE5281__GSM119624,0,0.07225483123745237
