sample_id,label,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob
GSE33000__GSM1423815,1,0.6072062424593428,0.6399629541253145,0.5619257950904416
GSE33000__GSM1423816,1,0.7288317198793178,0.7326317298942505,0.6856386573560334
GSE33000__GSM1423817,1,0.7728542444698316,0.7229214968143115,0.7067707007096731
GSE33000__GSM1423818,1,0.936653960875597,0.8399666870349923,0.9114167214707578
GSE33000__GSM1423819,1,0.9860198939914206,0.9702735430303827,0.981473864530629
GSE33000__GSM1423820,1,0.9395132351627782,0.8660017655801422,0.9225091054605649
GSE33000__GSM1423821,1,0.9927001756701908,0.9765518152024861,0.9869418681421177
GSE33000__GSM1423822,1,0.10243499792041529,0.1231199660156584,0.09015518898317967
GSE33000__GSM1423823,1,0.9919426536145891,0.9959708403392112,0.992595867892992
GSE33000__GSM1423824,1,0.9876972217748777,0.9725020696060382,0.979890132530412
GSE33000__GSM1423825,1,0.10809761096477015,0.2886297459233145,0.19663868927988615
GSE33000__GSM1423826,1,0.9784870171892348,0.9784299826165858,0.9697668026993178
GSE33000__GSM1423827,1,0.9776285864642407,0.9830830218826793,0.9712156019149034
GSE33000__GSM1423828,1,0.9526423942243303,0.8615566415052904,0.9301988414202251
GSE33000__GSM1423829,1,0.8994087359337815,0.8156021599463209,0.8717882535070454
GSE33000__GSM1423830,1,0.1314219923141687,0.29231796695967444,0.12517222989046936
GSE33000__GSM1423831,1,0.9750913043598026,0.9582998039088361,0.9714012767712991
GSE33000__GSM1423832,1,0.9844898456377564,0.924533030576013,0.9729285017436785
GSE33000__GSM1423833,1,0.7043500856918165,0.701921593955702,0.6693477272374
GSE33000__GSM1423834,1,0.9856268791543307,0.984754498599662,0.9850389963620778
GSE33000__GSM1423835,1,0.81120064027536,0.884955464455397,0.7628875135170129
GSE33000__GSM1423836,1,0.9240314321587131,0.8377500978082786,0.8995019716832612
GSE33000__GSM1423837,1,0.9907581322617772,0.9744824415554897,0.9857324670958256
GSE33000__GSM1423838,1,0.7793036138790088,0.8489505975599662,0.7290934114541121
GSE33000__GSM1423839,1,0.9370449136686807,0.8352671474657422,0.9048453319523082
GSE33000__GSM1423840,1,0.7507853103250332,0.716121783049616,0.7688083176214522
GSE33000__GSM1423841,1,0.772910450402731,0.744546290726842,0.7335957664951062
GSE33000__GSM1423842,1,0.9860366711035115,0.9613040258257971,0.9810918851679803
GSE33000__GSM1423843,1,0.9018376862510706,0.8210674355515026,0.8861623457504297
GSE33000__GSM1423844,1,0.9683119425492166,0.9817901441995209,0.9637535566532952
GSE33000__GSM1423845,1,0.96098835846002,0.8820363868731591,0.9309836179488526
GSE33000__GSM1423846,1,0.6315582925544388,0.6452400464097564,0.6066223090592595
GSE33000__GSM1423847,1,0.96585529506658,0.9137202520225723,0.9551675481754256
GSE33000__GSM1423848,1,0.7004585799761124,0.6197163398042999,0.6726723052587891
GSE33000__GSM1423849,1,0.7863882159833233,0.7743810294405423,0.728361446789416
GSE33000__GSM1423850,1,0.9650907811851753,0.9066258971919329,0.9531155281860266
GSE33000__GSM1423851,1,0.9856762768341886,0.9572786875500537,0.9810194976086638
GSE33000__GSM1423852,1,0.8080880967194252,0.748062496026884,0.8053082804038432
GSE33000__GSM1423853,1,0.9905853146755564,0.9732365644266979,0.9842153576860776
GSE33000__GSM1423854,1,0.9928667055660001,0.9944067384193822,0.9911489520715863
GSE33000__GSM1423855,1,0.9676303996341702,0.9117345994615315,0.9570483516683265
GSE33000__GSM1423856,1,0.9872509702745269,0.9523497457354323,0.9803103980929881
GSE33000__GSM1423857,1,0.9936318374246393,0.9893371082131227,0.9865085621535303
GSE33000__GSM1423858,1,0.9928148038568154,0.9806225797864082,0.9666106317881876
GSE33000__GSM1423859,1,0.9953727617305618,0.9956599746442986,0.9894964051594382
GSE33000__GSM1423860,1,0.9824564732039077,0.9570565922028799,0.9693485062117644
GSE33000__GSM1423861,1,0.942506321193167,0.8528625587913553,0.9103052332949286
GSE33000__GSM1423862,1,0.3226437751160683,0.4177910357702002,0.3601872244474252
GSE33000__GSM1423863,1,0.7224608793560189,0.7131577019544623,0.7918367333204828
GSE33000__GSM1423864,1,0.690139164851429,0.68666581949739,0.7367498027908722
GSE33000__GSM1423865,1,0.9862320895121671,0.9418100557899253,0.9770244678380035
GSE33000__GSM1423866,1,0.9195436187482472,0.8682732602885582,0.8930359171198019
GSE33000__GSM1423867,1,0.19617065035149012,0.27617703784672587,0.25192317571965395
GSE33000__GSM1423868,1,0.9547313241382925,0.8818918048811879,0.937775335771405
GSE33000__GSM1423869,1,0.991166734675919,0.9955828011190612,0.9922751600825823
GSE33000__GSM1423870,1,0.9295010462853921,0.8631688807060726,0.9046484243786777
GSE33000__GSM1423871,1,0.9873516503367175,0.9319347326234064,0.9680615975386788
GSE33000__GSM1423872,1,0.9477409778032708,0.9698986995219973,0.9252508103879593
GSE33000__GSM1423873,1,0.7936003642896745,0.743532542876952,0.7915205054197731
GSE33000__GSM1423874,1,0.8888508775411841,0.8346202395235771,0.8655278696697234
GSE33000__GSM1423875,1,0.3732703291950469,0.49490925872139324,0.4980013069296299
GSE33000__GSM1423876,1,0.08855994773285766,0.2020850491597036,0.08984648207469093
GSE33000__GSM1423877,1,0.9308406778209725,0.9075830370891644,0.8959472668322842
GSE33000__GSM1423878,1,0.949907917662899,0.8829565072491907,0.933896057585768
GSE33000__GSM1423879,1,0.9844755367076916,0.9740545030167159,0.9812200520358555
GSE33000__GSM1423880,1,0.796591589246247,0.7577916141872878,0.7734196879000077
GSE33000__GSM1423881,1,0.7915905186757661,0.7788657703888613,0.7606633823046819
GSE33000__GSM1423882,1,0.7292474722139144,0.8838853091046076,0.7014460454443434
GSE33000__GSM1423883,1,0.705831265372781,0.791100521493474,0.6800426553678813
GSE33000__GSM1423884,1,0.12189427010017129,0.15247013287881994,0.12070515517945839
GSE33000__GSM1423885,1,0.987079364419216,0.9590889392060099,0.9817246176599722
GSE33000__GSM1423886,1,0.46803568456987504,0.5486051077558293,0.44911943559014134
GSE33000__GSM1423887,1,0.738356168108459,0.7003895496261392,0.653565637213191
GSE33000__GSM1423888,1,0.7438294554113747,0.8744907187315815,0.7094229689893342
GSE33000__GSM1423889,1,0.5749190759174496,0.6270743822979798,0.5415192958155968
GSE33000__GSM1423890,1,0.9676611853276443,0.9295522171384228,0.9590180994883545
GSE33000__GSM1423891,1,0.9999996922605995,0.9836355017195406,0.9936199337076049
GSE33000__GSM1423892,1,0.934602511738802,0.8768901809449402,0.9152965266295519
GSE33000__GSM1423893,1,0.7011290399698227,0.7127030096151058,0.6555021938353239
GSE33000__GSM1423894,1,0.9640723111833395,0.8629953593012741,0.9476076164535472
GSE33000__GSM1423895,1,0.9918378862876942,0.9536420076230544,0.9823447091453084
GSE33000__GSM1423896,1,0.9936572747452755,0.9861152785443928,0.9587452672436338
GSE33000__GSM1423897,1,0.9594422540379842,0.9792716495618689,0.9516438678282466
GSE33000__GSM1423898,1,0.9659951854755898,0.8932338160190336,0.9539599021975462
GSE33000__GSM1423899,1,0.7794497200368127,0.7418661112489467,0.7635199262181935
GSE33000__GSM1423900,1,0.8012582189342488,0.9060242288232137,0.7691894872191027
GSE33000__GSM1423901,1,0.8898910653102152,0.8239837409771322,0.8413202261781428
GSE33000__GSM1423902,1,0.9008595137824087,0.8887893695079319,0.8660875435505553
GSE33000__GSM1423903,1,0.9874075424713296,0.9477347302074307,0.975366402996559
GSE33000__GSM1423904,1,0.9440358391544685,0.8668037410207364,0.9118546586346484
GSE33000__GSM1423905,1,0.07798883185081162,0.04507656341132396,0.07745763900602001
GSE33000__GSM1423906,1,0.9704469067190655,0.9649569389680721,0.961574085676073
GSE33000__GSM1423907,1,0.9497686515100909,0.8973610036897446,0.923305662549977
GSE33000__GSM1423908,1,0.42994189233075797,0.5257447813067905,0.4233676790187812
GSE33000__GSM1423909,1,0.6504524529240028,0.49533424997611214,0.6455259958925597
GSE33000__GSM1423910,1,0.9411317799686509,0.8481985728176049,0.9155933332023485
GSE33000__GSM1423911,1,0.994036941291097,0.9905194175518286,0.9844756759594565
GSE33000__GSM1423912,1,0.9721474348661016,0.9661153206142122,0.9572348817424745
GSE33000__GSM1423913,1,0.9775239175535985,0.922243415901636,0.9644735129243621
GSE33000__GSM1423914,1,0.46770638047060525,0.5489037210825295,0.497873881765077
GSE33000__GSM1423915,1,0.8680598432039689,0.7909827540891675,0.8439224624963158
GSE33000__GSM1423916,1,0.9873927174641653,0.9826106316424527,0.9810116251176553
GSE33000__GSM1423917,1,0.9558954014046288,0.9390710154414065,0.9530968328804738
GSE33000__GSM1423918,1,0.9999999999999699,0.9652096034876841,0.9999999999956308
GSE33000__GSM1423919,1,0.7502912200483239,0.7514595020013575,0.7095506207142218
GSE33000__GSM1423920,1,0.3482226137084873,0.4829853099443396,0.29560960901315514
GSE33000__GSM1423921,1,0.9343898964352242,0.9666424143928386,0.9192430555747301
GSE33000__GSM1423922,1,0.9545468377156977,0.9701516987794143,0.8788673838449622
GSE33000__GSM1423923,1,0.8980777484051017,0.8271572750104164,0.8769464551759756
GSE33000__GSM1423924,1,0.7344844548420004,0.7176867633606271,0.7020503187924584
GSE33000__GSM1423925,1,0.2737865286221857,0.3724799483678621,0.2599515081198969
GSE33000__GSM1423926,1,0.9948996788303087,0.9661174026102399,0.9332185408048153
GSE33000__GSM1423927,1,0.9723224162019561,0.9069742769757023,0.9555806451640991
GSE33000__GSM1423928,1,0.9774619406389528,0.9869717009974514,0.9700071257905692
GSE33000__GSM1423929,1,0.9937847070514865,0.9580721013839253,0.958069006285951
GSE33000__GSM1423930,1,0.9849454247345697,0.9773487131821459,0.9795294610757891
GSE33000__GSM1423931,1,0.9732839375933595,0.985203163372681,0.9697755001511679
GSE33000__GSM1423932,1,0.807744395235012,0.7628015829442775,0.7391690164289013
GSE33000__GSM1423933,1,0.9999963677850279,0.9776366583833624,0.9784928380340453
GSE33000__GSM1423934,1,0.8876865326620258,0.8018666748933517,0.8503667250930038
GSE33000__GSM1423935,1,0.9047029005454506,0.8260363362152865,0.8842901493420724
GSE33000__GSM1423936,1,0.6962441376791024,0.7123303057945972,0.6765233612160956
GSE33000__GSM1423937,1,0.8661914400710619,0.8056837247277887,0.8271321509827392
GSE33000__GSM1423938,1,0.8172884031904769,0.7783937480274806,0.8494619106633623
GSE33000__GSM1423939,1,0.28035500686944614,0.40715980207937874,0.3181512832068264
GSE33000__GSM1423940,1,0.9738689913963179,0.9149851711018248,0.965722955784317
GSE33000__GSM1423941,1,0.6337591250410042,0.3532097548106942,0.6216523344051504
GSE33000__GSM1423942,1,0.8184930587633136,0.7592301476400287,0.7414000685096295
GSE33000__GSM1423943,1,0.7849906350853927,0.7645763944470462,0.7529543166097115
GSE33000__GSM1423944,1,0.10676798969685801,0.3926244229045534,0.3659692703224396
GSE33000__GSM1423945,1,0.9999929515171271,0.9877076320696171,0.9815103138008296
GSE33000__GSM1423946,1,0.8334233877421258,0.922535416967254,0.8456679271821089
GSE33000__GSM1423947,1,0.910789618745519,0.8500006936221345,0.8843875007198891
GSE33000__GSM1423948,1,0.97043021991554,0.8867711020183701,0.9593365643105723
GSE33000__GSM1423949,1,0.9856817849485722,0.9605206506847496,0.9712858523786713
GSE33000__GSM1423950,1,0.06782780808839009,0.04832001080107335,0.07592725159300492
GSE33000__GSM1423951,1,0.9934955087312612,0.9877425981167617,0.9856282855370193
GSE33000__GSM1423952,1,0.8926589645385936,0.830174839784014,0.862483370219169
GSE33000__GSM1423953,1,0.9999999998775208,0.9713997415614032,0.9990941953903258
GSE33000__GSM1423954,1,0.9926695676113305,0.9950216997199385,0.9926843828798393
GSE33000__GSM1423955,1,0.7701056317070595,0.898423958257033,0.7258610255113485
GSE33000__GSM1423956,1,0.9248532988552576,0.8592751147440957,0.9254844542666868
GSE33000__GSM1423957,1,0.9267883241626731,0.8508447674670964,0.9166954348372711
GSE33000__GSM1423958,1,0.933191076513077,0.8733169065280184,0.9219729917062628
GSE33000__GSM1423959,1,0.9952855413794304,0.9955258923484848,0.9923211862731177
GSE33000__GSM1423960,1,0.8771977096097672,0.8201638703189755,0.8319116167595999
GSE33000__GSM1423961,1,0.9625251390892007,0.9805095969915416,0.9583152373945536
GSE33000__GSM1423962,1,0.792337799089873,0.8491155708051982,0.7421538780441583
GSE33000__GSM1423963,1,0.6453844373602263,0.5085552193331634,0.6256700401450802
GSE33000__GSM1423964,1,0.8404592221702771,0.9138895615898668,0.7906082164147116
GSE33000__GSM1423965,1,0.9086499142485787,0.8195748245118666,0.8797185770785214
GSE33000__GSM1423966,1,0.7399548719219806,0.8754397831022112,0.7027603336981267
GSE33000__GSM1423967,1,0.673852610786963,0.6823735430989321,0.6428076350437927
GSE33000__GSM1423968,1,0.9583753547797179,0.889991447358275,0.9372383851928039
GSE33000__GSM1423969,1,0.99999436073279,0.9755322807205777,0.9934176305809752
GSE33000__GSM1423970,1,0.8853560891543228,0.8220245561679765,0.8718342374784942
GSE33000__GSM1423971,1,0.741460611108394,0.8275240402208962,0.70478069460702
GSE33000__GSM1423972,1,0.9579799410483189,0.9064068985743391,0.9427657709781496
GSE33000__GSM1423973,1,0.9173898037842523,0.8502772260895958,0.9051355091568997
GSE33000__GSM1423974,1,0.9942754790276485,0.9887390957074156,0.987491124327649
GSE33000__GSM1423975,1,0.9589718694633739,0.9064179954444569,0.9509276935507783
GSE33000__GSM1423976,1,0.597217936804076,0.6545000258285986,0.5543429620299039
GSE33000__GSM1423977,1,0.9527286156533008,0.957987595980576,0.9490033824965604
GSE33000__GSM1423978,1,0.982392772277193,0.9780922007720442,0.9644181994844109
GSE33000__GSM1423979,1,0.9020379333145379,0.8741751897050638,0.8835403218996646
GSE33000__GSM1423980,1,0.5514176044155148,0.6150399535491385,0.6202170398925506
GSE33000__GSM1423981,1,0.9374716954490239,0.9230370936183198,0.918571242263325
GSE33000__GSM1423982,1,0.9327958419229495,0.8513701190571058,0.9341281776624033
GSE33000__GSM1423983,1,0.9015822311377598,0.8482232787096496,0.8666191532711333
GSE33000__GSM1423984,1,0.9999999999999699,0.9632491178307041,0.9999999896617855
GSE33000__GSM1423985,1,0.9842007331852509,0.9728715302061341,0.9442815426763709
GSE33000__GSM1423986,1,0.992200605648984,0.9688366781033673,0.9843811566786889
GSE33000__GSM1423987,1,0.7808420931954863,0.7532000757542302,0.7517585947568847
GSE33000__GSM1423988,1,0.9653542663602663,0.9134406614928411,0.9569327601327382
GSE33000__GSM1423989,1,0.9919705516230708,0.9934708599670009,0.991149689460595
GSE33000__GSM1423990,1,0.9531093248171324,0.8970539277882152,0.9381814094100376
GSE33000__GSM1423991,1,0.9999941794295426,0.9999945647908058,0.9957428843779905
GSE33000__GSM1423992,1,0.946993039394877,0.9530463655841935,0.9012609899902703
GSE33000__GSM1423993,1,0.6983422266036572,0.7153527286885847,0.6682269923462906
GSE33000__GSM1423994,1,0.7171999806393762,0.8861532538939677,0.8093937270429613
GSE33000__GSM1423995,1,0.8538495991643145,0.7989847321637485,0.8406170198560918
GSE33000__GSM1423996,1,0.9859165189928792,0.9748649924700166,0.9766935429090393
GSE33000__GSM1423997,1,0.9082483763788847,0.8233811986576024,0.8683100383121696
GSE33000__GSM1423998,1,0.9608502036982475,0.899599636543451,0.9543015967287953
GSE33000__GSM1423999,1,0.9587331166470608,0.8778020162740235,0.943570690443351
GSE33000__GSM1424000,1,0.8343070364518079,0.769063726850365,0.8241045534558239
GSE33000__GSM1424001,1,0.9788716307521378,0.9179638277889146,0.9732203288056344
GSE33000__GSM1424002,1,0.9592152612074512,0.9781220237733561,0.9537283669571796
GSE33000__GSM1424003,1,0.9808356758188101,0.9460771940961094,0.969276580579716
GSE33000__GSM1424004,1,0.9066254086009383,0.8395408343460183,0.8685300968720646
GSE33000__GSM1424005,1,0.8921669915026225,0.8017606143552797,0.881205021240819
GSE33000__GSM1424006,1,0.8176120514840148,0.9264812301498478,0.8178541140140769
GSE33000__GSM1424007,1,0.9999942249253996,0.9841335480650747,0.9974953306348455
GSE33000__GSM1424008,1,0.6826529288844849,0.8551820530912172,0.8979128792534535
GSE33000__GSM1424009,1,0.4517278301970961,0.555842935301131,0.42661301016956077
GSE33000__GSM1424010,1,0.07903232183250072,0.045533472948719116,0.07282471475664948
GSE33000__GSM1424011,1,0.7088211445372332,0.8014336174985689,0.682648358647101
GSE33000__GSM1424012,1,0.7426435438968086,0.7309415840747006,0.7516751315790351
GSE33000__GSM1424013,1,0.8975276969007728,0.7978589453584043,0.8761198743181738
GSE33000__GSM1424014,1,0.9797984993474294,0.9606250246825603,0.9762335971889806
GSE33000__GSM1424015,1,0.8712470493126202,0.8001368598739996,0.8433304301410098
GSE33000__GSM1424016,1,0.9827617190902082,0.9863481058472324,0.9706950635229405
GSE33000__GSM1424017,1,0.9413054106644732,0.9553525447303638,0.8874797817150384
GSE33000__GSM1424018,1,0.9420573226732164,0.8447078589698641,0.9060045471107816
GSE33000__GSM1424019,1,0.9611324383317168,0.9799380884748449,0.9595339305843635
GSE33000__GSM1424020,1,0.9863267798222602,0.9547673463431234,0.9828355649304703
GSE33000__GSM1424021,1,0.9899510562293505,0.9892263649054409,0.9776639662418669
GSE33000__GSM1424022,1,0.995918367764095,0.9964003287716223,0.9906889764531164
GSE33000__GSM1424023,1,0.9302311524738959,0.8331078137916031,0.9168551603848882
GSE33000__GSM1424024,1,0.9489011003254738,0.8582010525650929,0.9261013821865716
GSE33000__GSM1424025,1,0.9652310346644459,0.9739251502412101,0.9141738247824913
GSE33000__GSM1424026,1,0.9849318283784915,0.9343082385420702,0.9801165939996087
GSE33000__GSM1424027,1,0.8152700662842375,0.751292958806867,0.7844854346899448
GSE33000__GSM1424028,1,0.8630154427898322,0.9195554734766502,0.8003255753034407
GSE33000__GSM1424029,1,0.8950645552292723,0.8093911097103672,0.8781685209453063
GSE33000__GSM1424030,1,0.9891136941352846,0.9819877344898386,0.9811246141812499
GSE33000__GSM1424031,1,0.9345689613867051,0.8780544758149625,0.9180493186782186
GSE33000__GSM1424032,1,0.9999999999999699,0.9630525704696374,0.9999999793579315
GSE33000__GSM1424033,1,0.9781540332507649,0.9666654783871848,0.9567858349732467
GSE33000__GSM1424034,1,0.9705155536890837,0.9789211431294778,0.8921938927637962
GSE33000__GSM1424035,1,0.9968606306918906,0.9955983179759476,0.9892010785973788
GSE33000__GSM1424036,1,0.9954652007419562,0.9955929413661151,0.9875795977514414
GSE33000__GSM1424037,1,0.9779478358927508,0.9797360754997744,0.9232459745318218
GSE33000__GSM1424038,1,0.9664630187108312,0.9690898482281173,0.9622729809722325
GSE33000__GSM1424039,1,0.9854387613169079,0.9435609690542422,0.9808873399565918
GSE33000__GSM1424040,1,0.9325192307030611,0.8698875394685789,0.8906105589199939
GSE33000__GSM1424041,1,0.9702613433027423,0.9826226700620762,0.9658982651022197
GSE33000__GSM1424042,1,0.9750068412687578,0.9273871886361972,0.9549361193351491
GSE33000__GSM1424043,1,0.839953365005465,0.7742428934469925,0.7943052053011166
GSE33000__GSM1424044,1,0.9686959119925964,0.9699146035571481,0.9649443455003549
GSE33000__GSM1424045,1,0.9086988493578386,0.8449412267729154,0.8910061432116849
GSE33000__GSM1424046,1,0.2660386939746251,0.40117837718650823,0.2688491918098173
GSE33000__GSM1424047,1,0.919047713191152,0.8542349505345387,0.9039947795592285
GSE33000__GSM1424048,1,0.9855874701040431,0.9465435663147369,0.9812856179600555
GSE33000__GSM1424049,1,0.9806827457035668,0.9498502522055148,0.9749723103996997
GSE33000__GSM1424050,1,0.42007814638944146,0.5097820177122115,0.4689841282436972
GSE33000__GSM1424051,1,0.9896589909128255,0.9941271674493285,0.9909842854491441
GSE33000__GSM1424052,1,0.9999989239720443,0.9650942225628563,0.9969343160522609
GSE33000__GSM1424053,1,0.9999977533532532,0.9671264464111252,0.9530080755749492
GSE33000__GSM1424054,1,0.9855562631329754,0.9628625489614965,0.9588363650732059
GSE33000__GSM1424055,1,0.9936924819803851,0.9962282985945604,0.9939877047148459
GSE33000__GSM1424056,1,0.787451216370563,0.7659294876966674,0.7601224829487034
GSE33000__GSM1424057,1,0.25063094097368704,0.3973172132275395,0.27246950121010455
GSE33000__GSM1424058,1,0.9783294655129736,0.9629189371429044,0.9645211761745205
GSE33000__GSM1424059,1,0.9130946856549379,0.8380541080891613,0.8494050203841697
GSE33000__GSM1424060,1,0.9891178973896259,0.9912671355450886,0.9793067594328931
GSE33000__GSM1424061,1,0.8395359274969595,0.7670225834609141,0.7809632709531334
GSE33000__GSM1424062,1,0.7693084184348605,0.9002239986607457,0.7216993223242005
GSE33000__GSM1424063,1,0.8288144423048229,0.7763821700758963,0.776059158976941
GSE33000__GSM1424064,1,0.3840169885544774,0.4934955430700613,0.3986346260108419
GSE33000__GSM1424065,1,0.4825585715488516,0.3591220673363098,0.46670470012152243
GSE33000__GSM1424066,1,0.8649794407855758,0.7812700151398272,0.8205544481306297
GSE33000__GSM1424067,1,0.9609545204643745,0.8559200889823416,0.9372167455241909
GSE33000__GSM1424068,1,0.618274111346859,0.6406126623327657,0.6254172755638971
GSE33000__GSM1424069,1,0.6648395608036505,0.7082931630432668,0.6136534147939287
GSE33000__GSM1424070,1,0.6442276298958816,0.6303463800032677,0.6433944606660371
GSE33000__GSM1424071,1,0.9600943915026189,0.9598851676307097,0.9004221398072865
GSE33000__GSM1424072,1,0.8607578528325084,0.7742841567835707,0.8215834777188225
GSE33000__GSM1424073,1,0.8021847118735753,0.8931780640589254,0.7642637967881477
GSE33000__GSM1424074,1,0.9072253980256922,0.8259055009382678,0.8778101743436639
GSE33000__GSM1424075,1,0.19946056643634258,0.3770177155201146,0.20819724465437117
GSE33000__GSM1424076,1,0.8518622796721692,0.9359676638350561,0.7998130849469335
GSE33000__GSM1424077,1,0.9709427968866366,0.9840269352118264,0.965861244198203
GSE33000__GSM1424078,1,0.5994841760449662,0.6286006009579519,0.6328752612575295
GSE33000__GSM1424079,1,0.6923734737893953,0.7433772286600046,0.6550705278477886
GSE33000__GSM1424080,1,0.9758068807692932,0.9118631344138374,0.9700650566653097
GSE33000__GSM1424081,1,0.8770848149243512,0.9440310994426407,0.8362159656066854
GSE33000__GSM1424082,1,0.9903645944135436,0.9813541388546309,0.9815397669294013
